edge_id,source_node,target_node,component_id,reaches_garde,directed_path_found,undirected_path_found,distance_to_garde_km,failure_reason,geometry_ref
448,644,645,5,True,True,True,303.368,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=448
449,645,646,5,True,True,True,298.368,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=449
450,646,641,5,True,True,True,293.368,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=450
451,65,66,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=451
452,654,652,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=452
453,652,651,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=453
454,651,228,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=454
455,657,658,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=455
456,254,65,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=456
457,49,65,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=457
458,306,512,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=458
459,512,513,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=459
460,513,254,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=460
461,658,653,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=461
462,655,486,5,True,True,True,388.766,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=462
463,653,70,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=463
464,660,661,5,True,True,True,580.731,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=464
465,661,659,5,True,True,True,575.731,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=465
466,659,647,5,True,True,True,570.731,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=466
467,647,648,5,True,True,True,565.731,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=467
468,648,649,5,True,True,True,560.731,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=468
469,649,650,5,True,True,True,555.731,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=469
470,650,153,5,True,True,True,550.731,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=470
471,70,71,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=471
472,71,335,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=472
473,486,487,5,True,True,True,387.451,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=473
474,662,130,5,True,True,True,426.336,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=474
475,130,90,5,True,True,True,421.336,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=475
476,90,91,5,True,True,True,416.336,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=476
477,91,435,5,True,True,True,411.336,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=477
478,435,444,5,True,True,True,406.336,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=478
479,444,244,5,True,True,True,401.336,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=479
480,244,245,5,True,True,True,396.336,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=480
481,245,246,5,True,True,True,391.336,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=481
482,246,486,5,True,True,True,388.766,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=482
483,666,667,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=483
484,667,236,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=484
485,236,70,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=485
486,487,656,5,True,True,True,382.451,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=486
487,656,665,5,True,True,True,377.543,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=487
488,49,50,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=488
489,50,549,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=489
490,549,564,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=490
491,564,24,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=491
492,581,582,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=492
493,582,45,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=493
494,45,46,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=494
495,46,497,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=495
496,497,498,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=496
497,664,581,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=497
498,665,589,5,True,True,True,372.543,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=498
499,589,590,5,True,True,True,371.717,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=499
500,105,669,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=500
501,669,663,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=501
502,663,664,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=502
503,498,549,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=503
504,547,670,5,True,True,True,336.717,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=504
505,670,233,5,True,True,True,335.006,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=505
506,233,101,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=506
507,544,547,5,True,True,True,341.717,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=507
508,671,537,5,True,True,True,380.363,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=508
509,537,672,5,True,True,True,375.363,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=509
510,672,590,5,True,True,True,371.717,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=510
511,590,624,5,True,True,True,366.717,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=511
512,624,543,5,True,True,True,361.717,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=512
513,543,544,5,True,True,True,356.717,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=513
514,153,154,5,True,True,True,548.827,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=514
515,154,155,5,True,True,True,539.032,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=515
516,155,499,5,True,True,True,531.084,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=516
517,69,100,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=517
518,100,101,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=518
519,106,675,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=519
520,675,257,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=520
521,257,258,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=521
522,262,537,5,True,True,True,380.363,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=522
523,167,168,5,True,True,True,419.67,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=523
524,2,107,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=524
525,107,23,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=525
526,23,24,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=526
527,24,190,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=527
528,189,24,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=528
529,174,175,5,True,True,True,427.006,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=529
530,175,176,5,True,True,True,422.15,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=530
531,176,177,5,True,True,True,418.46,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=531
532,177,533,5,True,True,True,412.949,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=532
533,168,169,5,True,True,True,414.598,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=533
534,169,198,5,True,True,True,408.459,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=534
535,617,237,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=535
536,237,69,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=536
537,619,68,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=537
538,68,69,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=538
539,571,259,5,True,True,True,400.947,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=539
540,259,260,5,True,True,True,395.947,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=540
541,260,261,5,True,True,True,395.146,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=541
542,261,262,5,True,True,True,390.146,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=542
543,215,261,5,True,True,True,395.146,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=543
544,199,215,5,True,True,True,400.005,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=544
545,339,340,5,True,True,True,421.375,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=545
546,340,177,5,True,True,True,418.46,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=546
547,629,619,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=547
548,620,621,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=548
549,621,189,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=549
550,268,617,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=550
551,198,199,5,True,True,True,406.211,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=551
552,533,263,5,True,True,True,407.227,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=552
553,263,199,5,True,True,True,406.211,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=553
554,626,620,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=554
555,680,264,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=555
556,264,170,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=556
557,170,171,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=557
558,171,676,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=558
559,676,626,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=559
560,681,51,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=560
561,51,52,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=561
562,52,639,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=562
563,639,628,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=563
564,628,629,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=564
565,499,673,5,True,True,True,526.084,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=565
566,673,674,5,True,True,True,521.084,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=566
567,112,476,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=567
568,476,686,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=568
569,686,1,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=569
570,1,2,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=570
571,687,683,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=571
572,683,684,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=572
573,684,568,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=573
574,568,569,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=574
575,569,39,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=575
576,39,40,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=576
577,40,213,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=577
578,213,2,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=578
579,690,53,5,True,True,True,523.313,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=579
580,692,677,5,True,True,True,457.451,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=580
581,677,678,5,True,True,True,452.451,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=581
582,678,679,5,True,True,True,447.451,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=582
583,679,693,5,True,True,True,442.451,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=583
584,693,694,5,True,True,True,437.451,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=584
585,694,695,5,True,True,True,432.451,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=585
586,695,696,5,True,True,True,427.451,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=586
587,696,405,5,True,True,True,422.451,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=587
588,405,406,5,True,True,True,421.455,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=588
589,674,682,5,True,True,True,516.084,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=589
590,682,685,5,True,True,True,512.87,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=590
591,53,54,5,True,True,True,522.804,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=591
592,54,691,5,True,True,True,517.804,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=592
593,691,685,5,True,True,True,512.87,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=593
594,225,226,5,True,True,True,523.48,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=594
595,226,53,5,True,True,True,523.313,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=595
596,4,112,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=596
597,570,571,5,True,True,True,410.947,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=597
598,466,570,5,True,True,True,411.075,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=598
599,267,268,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=599
600,685,699,5,True,True,True,507.87,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=600
601,565,266,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=601
602,266,267,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=602
603,699,700,5,True,True,True,492.87,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=603
604,406,407,5,True,True,True,416.455,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=604
605,407,466,5,True,True,True,415.614,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=605
606,273,275,5,True,True,True,450.036,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=606
607,275,688,5,True,True,True,445.036,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=607
608,688,689,5,True,True,True,440.036,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=608
609,689,705,5,True,True,True,435.036,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=609
610,705,382,5,True,True,True,430.036,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=610
611,382,383,5,True,True,True,425.036,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=611
612,383,406,5,True,True,True,421.455,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=612
613,3,4,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=613
614,706,4,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=614
615,89,3,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=615
616,88,3,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=616
617,3,109,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=617
618,710,711,5,True,True,True,487.953,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=618
619,711,707,5,True,True,True,482.953,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=619
620,707,708,5,True,True,True,480.208,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=620
621,297,337,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=621
622,337,706,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=622
623,480,481,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=623
624,109,163,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=624
625,338,480,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=625
626,14,338,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=626
627,297,14,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=627
628,714,469,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=628
629,469,271,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=629
630,271,13,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=630
631,13,14,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=631
632,700,702,5,True,True,True,487.87,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=632
633,702,703,5,True,True,True,482.87,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=633
634,703,708,5,True,True,True,480.208,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=634
635,704,681,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=635
636,719,720,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=636
637,720,276,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=637
638,276,277,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=638
639,277,278,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=639
640,278,715,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=640
641,715,716,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=641
642,716,717,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=642
643,717,718,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=643
644,718,158,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=644
645,158,159,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=645
646,159,458,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=646
647,458,721,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=647
648,721,704,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=648
649,556,565,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=649
650,722,556,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=650
651,723,701,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=651
652,701,697,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=652
653,697,698,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=653
654,698,709,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=654
655,709,712,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=655
656,712,713,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=656
657,713,668,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=657
658,668,555,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=658
659,555,556,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=659
660,708,6,5,True,True,True,476.9,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=660
661,272,273,5,True,True,True,455.036,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=661
662,6,164,5,True,True,True,471.9,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=662
663,164,269,5,True,True,True,466.9,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=663
664,269,270,5,True,True,True,461.9,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=664
665,270,279,5,True,True,True,456.9,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=665
666,279,273,5,True,True,True,455.036,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=666
667,735,272,5,True,True,True,456.051,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=667
668,281,284,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=668
669,284,724,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=669
670,724,722,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=670
671,725,726,5,True,True,True,507.241,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=671
672,726,727,5,True,True,True,502.241,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=672
673,727,729,5,True,True,True,497.241,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=673
674,729,730,5,True,True,True,492.241,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=674
675,730,731,5,True,True,True,487.241,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=675
676,731,728,5,True,True,True,482.241,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=676
677,728,5,5,True,True,True,477.241,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=677
678,5,6,5,True,True,True,476.9,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=678
679,163,420,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=679
680,420,421,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=680
681,421,422,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=681
682,422,139,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=682
683,139,56,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=683
684,732,733,5,True,True,True,530.444,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=684
