schema_name,table_name,row_count_local,row_count_docker,latest_date_local,latest_date_docker,pk_max_local,pk_max_docker,local_only_rows_estimate,docker_only_rows_estimate,migration_decision
_timescaledb_internal,_hyper_79_12450_chunk,84,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12451_chunk,124,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12452_chunk,118,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12453_chunk,168,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12454_chunk,60,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12455_chunk,132,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12456_chunk,125,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12457_chunk,156,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12458_chunk,155,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12459_chunk,181,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12460_chunk,123,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12461_chunk,62,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12462_chunk,-1,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12463_chunk,-1,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12464_chunk,214,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12465_chunk,279,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12466_chunk,211,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12467_chunk,316,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12468_chunk,58,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12469_chunk,-1,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12470_chunk,287,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12471_chunk,315,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12472_chunk,170,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12473_chunk,-1,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12474_chunk,67,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12475_chunk,327,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12476_chunk,360,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12477_chunk,87,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12478_chunk,145,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12479_chunk,145,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12480_chunk,87,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12481_chunk,58,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12482_chunk,174,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12483_chunk,174,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12484_chunk,145,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12485_chunk,116,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12486_chunk,58,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12487_chunk,87,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12488_chunk,232,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12489_chunk,145,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12490_chunk,115,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12491_chunk,58,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12492_chunk,170,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12493_chunk,136,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12494_chunk,167,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12495_chunk,83,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12496_chunk,78,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12497_chunk,52,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12498_chunk,130,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12499_chunk,104,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12500_chunk,-1,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12501_chunk,52,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12502_chunk,-1,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12503_chunk,162,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12504_chunk,301,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12505_chunk,-1,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12506_chunk,68,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12507_chunk,-1,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12508_chunk,125,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12509_chunk,210,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12510_chunk,97,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12511_chunk,63,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12512_chunk,66,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12513_chunk,-1,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12514_chunk,219,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12515_chunk,191,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12516_chunk,95,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12517_chunk,60,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12518_chunk,63,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12519_chunk,121,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12520_chunk,186,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12521_chunk,128,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12522_chunk,66,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12523_chunk,62,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12524_chunk,-1,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12525_chunk,219,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12526_chunk,123,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12527_chunk,221,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12528_chunk,-1,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12529_chunk,264,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12530_chunk,242,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12531_chunk,181,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12532_chunk,-1,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12533_chunk,326,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12534_chunk,225,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12535_chunk,114,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12536_chunk,-1,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12537_chunk,227,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12538_chunk,299,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12539_chunk,70,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12540_chunk,-1,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12541_chunk,-1,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12542_chunk,42,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12543_chunk,123,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12544_chunk,164,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12545_chunk,135,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12546_chunk,162,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12547_chunk,71,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12548_chunk,64,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12549_chunk,164,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12550_chunk,90,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12551_chunk,142,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12552_chunk,114,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12553_chunk,93,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12554_chunk,273,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12555_chunk,164,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12556_chunk,166,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12557_chunk,132,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12558_chunk,382,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12559_chunk,42,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12560_chunk,82,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12561_chunk,193,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12562_chunk,290,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12563_chunk,-1,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12564_chunk,123,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12565_chunk,81,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12566_chunk,174,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12567_chunk,161,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12568_chunk,230,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12569_chunk,132,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12570_chunk,58,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12571_chunk,58,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12572_chunk,403,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12573_chunk,345,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12574_chunk,-1,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12575_chunk,344,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12576_chunk,181,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12577_chunk,195,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_12578_chunk,-1,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_79_13645_chunk,-1,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_11946_chunk,300,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_11947_chunk,349,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_11948_chunk,418,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_11949_chunk,420,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_11950_chunk,419,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_11951_chunk,419,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_11952_chunk,419,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_11953_chunk,419,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_11954_chunk,420,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_11955_chunk,420,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_11956_chunk,420,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_11957_chunk,420,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_11958_chunk,419,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_11959_chunk,417,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_11960_chunk,410,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_11961_chunk,419,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_11962_chunk,420,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_11963_chunk,428,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_11964_chunk,434,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_11965_chunk,434,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_11966_chunk,434,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_11967_chunk,434,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_11968_chunk,434,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_11969_chunk,434,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_11970_chunk,434,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_11971_chunk,434,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_11972_chunk,434,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_11973_chunk,432,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_11974_chunk,434,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_11975_chunk,434,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_11976_chunk,434,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_11977_chunk,434,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_11978_chunk,434,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_11979_chunk,434,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_11980_chunk,434,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_11981_chunk,433,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_11982_chunk,434,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_11983_chunk,433,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_11984_chunk,434,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_11985_chunk,434,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_11986_chunk,432,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_11987_chunk,434,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_11988_chunk,434,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_11989_chunk,434,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_11990_chunk,434,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_11991_chunk,433,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_11992_chunk,434,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_11993_chunk,424,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_11994_chunk,438,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_11995_chunk,462,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_11996_chunk,462,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_11997_chunk,462,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_11998_chunk,462,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_11999_chunk,462,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_12000_chunk,462,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_12001_chunk,462,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_12002_chunk,462,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_12003_chunk,462,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_12004_chunk,462,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_12005_chunk,461,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_12006_chunk,462,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_12007_chunk,462,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_12008_chunk,462,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_12009_chunk,462,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_12010_chunk,462,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_12011_chunk,462,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_12012_chunk,462,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_12013_chunk,462,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_12014_chunk,468,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_12015_chunk,462,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_12016_chunk,462,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_12017_chunk,462,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_12018_chunk,462,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_12019_chunk,462,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_12020_chunk,462,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_12021_chunk,462,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_12022_chunk,462,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_12023_chunk,462,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_12024_chunk,474,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_12025_chunk,462,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_12026_chunk,462,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_12027_chunk,462,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_12028_chunk,462,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_12029_chunk,462,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_12030_chunk,462,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_12031_chunk,462,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_12032_chunk,462,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_12033_chunk,462,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_12034_chunk,462,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_12035_chunk,498,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_12036_chunk,546,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_12037_chunk,545,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_12038_chunk,546,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_12039_chunk,545,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_12040_chunk,546,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_12041_chunk,546,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_12042_chunk,546,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_12043_chunk,546,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_12044_chunk,546,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_12045_chunk,546,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_12046_chunk,546,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
