object_type,schema_name,object_name,exists_local,exists_docker,local_definition_hash,docker_definition_hash,recommended_action,comment
table,_timescaledb_internal,_hyper_58_12654_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12655_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12656_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12657_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12658_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12659_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12660_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12661_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12662_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12663_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12664_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12665_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12666_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12667_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12668_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12669_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12670_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12671_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12672_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12673_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12674_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12675_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12676_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12677_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12678_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12679_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12680_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12681_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12682_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12683_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12684_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12685_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12686_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12687_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12688_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12689_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12690_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12691_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12692_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12693_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12694_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12695_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12696_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12697_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12698_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12699_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12700_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12701_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12702_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12703_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12704_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12705_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12706_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12707_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12708_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12709_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12710_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12711_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12712_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12713_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12714_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12715_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12716_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12717_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12718_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12719_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12720_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12721_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12722_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12723_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12724_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12725_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12726_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12727_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12728_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12729_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12730_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12731_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12732_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12733_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12734_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12735_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12736_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12737_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12738_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12739_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12740_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12741_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12742_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12743_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12744_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12745_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12746_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12747_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12748_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12749_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12750_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12751_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12752_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12753_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12754_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12755_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12756_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12757_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12758_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12759_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12760_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12761_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12762_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12763_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12764_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12765_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12766_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12767_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12768_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12769_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12770_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12771_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12772_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12773_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12774_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12775_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12776_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12777_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12778_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12779_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12780_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12781_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12782_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12783_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12784_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12785_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12786_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12787_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12788_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12789_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12790_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12791_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12792_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12793_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12794_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12795_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12796_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12797_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12798_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12799_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12800_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12801_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12802_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12803_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12804_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12805_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12806_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12807_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12808_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12809_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12810_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12811_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12812_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12813_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12814_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12815_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12816_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12817_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12818_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12819_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12820_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12821_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12822_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12823_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12824_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12825_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12826_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12827_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12828_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12829_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12830_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12831_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12832_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12833_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12834_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12835_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12836_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12837_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12838_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12839_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12840_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12841_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12842_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12843_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12844_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12845_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12846_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12847_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12848_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12849_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12850_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12851_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12852_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12853_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12854_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12855_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12856_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12857_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12858_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12859_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12860_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12861_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12862_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12863_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12864_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12865_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12866_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12867_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12868_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12869_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12870_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12871_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12872_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12873_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12874_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12875_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12876_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12877_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12878_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12879_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12880_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12881_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12882_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12883_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12884_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12885_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
