id_validation,groupe_parametre,parametre_observe,variantes_associees,domaine_propose,theme_propose,sous_theme_proposee,specificite_proposee,unite_detectee,unite_reference_proposee,source_base,source_schema,source_table,volume_total,periode_min,periode_max,statut_mapping_actuel,probleme_detecte,question_metier,decision_metier,nom_officiel_valide,code_parametre_valide,unite_validee,norme_internationale,norme_maroc,seuil_min_valide,seuil_max_valide,statut_validation,commentaire_metier
VAL-0675,disque secchi,Disque_secchi,Disque_secchi,qualité,qualité,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,87,1989-03-23 00:00:00+00,2024-11-28 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0676,disque secchi,Disque_secchi,Disque_secchi,qualité,qualité,_legacy_qualite_riviere,staging,à confirmer,,abh_sad,staging,_legacy_qualite_riviere,87,1989-03-23,2024-11-28,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0677,disque secchi,Disque_secchi,Disque_secchi,qualité,qualité,mesures_qualite_barrages,staging,à confirmer,,abh_sad,staging,mesures_qualite_barrages,279,1990-08-17,2024-11-29,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0678,disque secchi,Disque_secchi,Disque_secchi,qualité,qualité,mesures_qualite_nappes,staging,à confirmer,,abh_sad,staging,mesures_qualite_nappes,1,1991-10-03,1991-10-03,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0679,disque secchi,Disque_secchi,Disque_secchi,qualité,qualité,mesures_qualite_barrages,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_barrages,279,1990-08-17,2024-11-29,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0680,disque secchi,Disque_secchi,Disque_secchi,qualité,qualité,mesures_qualite_nappes,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_nappes,1,1991-10-03,1991-10-03,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0681,disque secchi,Disque_secchi,Disque_secchi,qualité,qualité,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,87,1989-03-23,2024-11-28,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0682,disquedesecchi m,DisquedeSecchi(m),DisquedeSecchi(m),qualité,qualité,mesure_qualite_barrage,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_barrage,182,2023-01-03 00:00:00+00,2025-09-22 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0683,disquedesecchi m,DisquedeSecchi(m),DisquedeSecchi(m),qualité,qualité,suivi_qualite_barrage_garde_hebdo,qualite,à confirmer,,abh_sad,qualite,suivi_qualite_barrage_garde_hebdo,182,2023-01-03 00:00:00+00,2025-09-22 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0684,disquedesecchi m,DisquedeSecchi(m),DisquedeSecchi(m),qualité,qualité,suivi_qualite_brg_garde_hebdo,staging,à confirmer,,abh_sad,staging,suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0685,disquedesecchi m,DisquedeSecchi(m),DisquedeSecchi(m),qualité,qualité,mesures_suivi_qualite_brg_garde_hebdo,public,à confirmer,,abh_sebou_070426,public,mesures_suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0686,eh,Eh,Eh,qualité,qualité,mesure_qualite_barrage,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_barrage,6,1990-08-17 00:00:00+00,1991-11-25 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0687,eh,Eh,Eh,qualité,qualité,mesure_qualite_nappe,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_nappe,3,1990-09-20 00:00:00+00,1991-10-03 00:00:00+00,à confirmer,unité absente | valeurs négatives,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0688,eh,Eh,Eh,qualité,qualité,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,86,1990-02-05 00:00:00+00,2009-10-22 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0689,eh,Eh,Eh,qualité,qualité,_legacy_qualite_riviere,staging,à confirmer,,abh_sad,staging,_legacy_qualite_riviere,86,1990-02-05,2009-10-22,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0690,eh,Eh,Eh,qualité,qualité,mesures_qualite_barrages,staging,à confirmer,,abh_sad,staging,mesures_qualite_barrages,6,1990-08-17,1991-11-25,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0691,eh,Eh,Eh,qualité,qualité,mesures_qualite_nappes,staging,à confirmer,,abh_sad,staging,mesures_qualite_nappes,3,1990-09-20,1991-10-03,à confirmer,unité absente | valeurs négatives,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0692,eh,Eh,Eh,qualité,qualité,mesures_qualite_barrages,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_barrages,6,1990-08-17,1991-11-25,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0693,eh,Eh,Eh,qualité,qualité,mesures_qualite_nappes,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_nappes,3,1990-09-20,1991-10-03,à confirmer,unité absente | valeurs négatives,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0694,eh,Eh,Eh,qualité,qualité,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,86,1990-02-05,2009-10-22,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0695,f,F,F | F-(mg/l),qualité,qualité,mapping_parametre_unresolved_legacy_qualite_riviere,metadata,à confirmer,,abh_sad,metadata,mapping_parametre_unresolved_legacy_qualite_riviere,1,1993-03-09,1993-03-09,mapping existant,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0696,f,F-(mg/l),F | F-(mg/l),qualité,qualité,mesure_qualite_barrage,qualite,mg/l,mg/l,abh_sad,qualite,mesure_qualite_barrage,181,2023-01-03 00:00:00+00,2025-09-22 00:00:00+00,à confirmer,variante probable | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0697,f,F,F | F-(mg/l),qualité,qualité,mesure_qualite_nappe,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_nappe,5,1993-08-10 00:00:00+00,2004-09-19 00:00:00+00,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0698,f,F,F | F-(mg/l),qualité,qualité,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,56,1993-03-09 00:00:00+00,1996-03-15 00:00:00+00,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0699,f,F-(mg/l),F | F-(mg/l),qualité,qualité,suivi_qualite_barrage_garde_hebdo,qualite,mg/l,mg/l,abh_sad,qualite,suivi_qualite_barrage_garde_hebdo,181,2023-01-03 00:00:00+00,2025-09-22 00:00:00+00,à confirmer,variante probable | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0700,f,F,F | F-(mg/l),qualité,qualité,_legacy_qualite_riviere,staging,à confirmer,,abh_sad,staging,_legacy_qualite_riviere,56,1993-03-09,1996-03-15,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0701,f,F,F | F-(mg/l),qualité,qualité,mesures_qualite_nappes,staging,à confirmer,,abh_sad,staging,mesures_qualite_nappes,5,1993-08-10,2004-09-19,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0702,f,F-(mg/l),F | F-(mg/l),qualité,qualité,suivi_qualite_brg_garde_hebdo,staging,mg/l,mg/l,abh_sad,staging,suivi_qualite_brg_garde_hebdo,181,2023-01-03,2025-09-22,à confirmer,variante probable | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0703,f,F,F | F-(mg/l),qualité,qualité,mesures_qualite_nappes,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_nappes,5,1993-08-10,2004-09-19,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0704,f,F,F | F-(mg/l),qualité,qualité,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,56,1993-03-09,1996-03-15,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0705,f,F-(mg/l),F | F-(mg/l),qualité,qualité,mesures_suivi_qualite_brg_garde_hebdo,public,mg/l,mg/l,abh_sebou_070426,public,mesures_suivi_qualite_brg_garde_hebdo,181,2023-01-03,2025-09-22,à confirmer,variante probable | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0706,f m mes,F_M_mes,F_M_mes,qualité,qualité,mesure_qualite_barrage,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_barrage,3,1996-05-29 00:00:00+00,2006-04-20 00:00:00+00,à confirmer,unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0707,f m mes,F_M_mes,F_M_mes,qualité,qualité,mesure_qualite_nappe,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_nappe,1,2006-12-13 00:00:00+00,2006-12-13 00:00:00+00,à confirmer,unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0708,f m mes,F_M_mes,F_M_mes,qualité,qualité,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,7,1994-07-06 00:00:00+00,2002-07-02 00:00:00+00,à confirmer,unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0709,f m mes,F_M_mes,F_M_mes,qualité,qualité,_legacy_qualite_riviere,staging,à confirmer,,abh_sad,staging,_legacy_qualite_riviere,7,1994-07-06,2002-07-02,à confirmer,unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0710,f m mes,F_M_mes,F_M_mes,qualité,qualité,mesures_qualite_barrages,staging,à confirmer,,abh_sad,staging,mesures_qualite_barrages,3,1996-05-29,2006-04-20,à confirmer,unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0711,f m mes,F_M_mes,F_M_mes,qualité,qualité,mesures_qualite_nappes,staging,à confirmer,,abh_sad,staging,mesures_qualite_nappes,1,2006-12-13,2006-12-13,à confirmer,unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0712,f m mes,F_M_mes,F_M_mes,qualité,qualité,mesures_qualite_barrages,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_barrages,3,1996-05-29,2006-04-20,à confirmer,unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0713,f m mes,F_M_mes,F_M_mes,qualité,qualité,mesures_qualite_nappes,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_nappes,1,2006-12-13,2006-12-13,à confirmer,unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0714,f m mes,F_M_mes,F_M_mes,qualité,qualité,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,7,1994-07-06,2002-07-02,à confirmer,unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0715,fe,Fe,Fe,qualité,qualité,mesure_qualite_barrage,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_barrage,186,1991-11-22 00:00:00+00,2024-11-27 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0716,fe,Fe,Fe,qualité,qualité,mesure_qualite_nappe,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_nappe,689,1991-03-22 00:00:00+00,2015-10-02 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0717,fe,Fe,Fe,qualité,qualité,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,300,1988-10-05 00:00:00+00,2016-08-19 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0718,fe,Fe,Fe,qualité,qualité,_legacy_qualite_riviere,staging,à confirmer,,abh_sad,staging,_legacy_qualite_riviere,300,1988-10-05,2016-08-19,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0719,fe,Fe,Fe,qualité,qualité,mesures_qualite_barrages,staging,à confirmer,,abh_sad,staging,mesures_qualite_barrages,186,1991-11-22,2024-11-27,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0720,fe,Fe,Fe,qualité,qualité,mesures_qualite_nappes,staging,à confirmer,,abh_sad,staging,mesures_qualite_nappes,689,1991-03-22,2015-10-02,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0721,fe,Fe,Fe,qualité,qualité,mesures_idp_2024_qualite_globale,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_globale,97,2024-09-13,2025-12-14,à confirmer,unité absente | valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0722,fe,Fe,Fe,qualité,qualité,mesures_idp_2024_qualite_marche_cadre,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_marche_cadre,78,2025-10-06,2025-12-01,à confirmer,unité absente | valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0723,fe,Fe,Fe,qualité,qualité,mesures_qualite_barrages,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_barrages,186,1991-11-22,2024-11-27,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0724,fe,Fe,Fe,qualité,qualité,mesures_qualite_nappes,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_nappes,689,1991-03-22,2015-10-02,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0725,fe,Fe,Fe,qualité,qualité,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,300,1988-10-05,2016-08-19,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0726,fe2+,Fe2+,Fe2+,qualité,qualité,mesures_idp_2024_qualite_globale,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_globale,6,2024-09-21,2025-10-28,à confirmer,unité absente | valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0727,fe2+,Fe2+,Fe2+,qualité,qualité,mesures_idp_2024_qualite_marche_cadre,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_marche_cadre,38,2025-10-06,2025-11-13,à confirmer,unité absente | valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0728,fer,Fer(mg/l),Fer | Fer(mg/l),qualité,qualité,mesure_qualite_barrage,qualite,mg/l,mg/l,abh_sad,qualite,mesure_qualite_barrage,182,2023-01-03 00:00:00+00,2025-09-22 00:00:00+00,à confirmer,variante probable | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0729,fer,Fer(mg/l),Fer | Fer(mg/l),qualité,qualité,suivi_qualite_barrage_garde_hebdo,qualite,mg/l,mg/l,abh_sad,qualite,suivi_qualite_barrage_garde_hebdo,182,2023-01-03 00:00:00+00,2025-09-22 00:00:00+00,à confirmer,variante probable | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0730,fer,Fer(mg/l),Fer | Fer(mg/l),qualité,qualité,suivi_qualite_brg_garde_hebdo,staging,mg/l,mg/l,abh_sad,staging,suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à confirmer,variante probable | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0731,fer,Fer,Fer | Fer(mg/l),qualité,qualité,mesures_idp_2024_qualite_marche_cadre,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_marche_cadre,8,2025-10-08,2025-10-29,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0732,fer,Fer(mg/l),Fer | Fer(mg/l),qualité,qualité,mesures_suivi_qualite_brg_garde_hebdo,public,mg/l,mg/l,abh_sebou_070426,public,mesures_suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à confirmer,variante probable | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0733,ferdissous,Ferdissous(mg/l),Ferdissous(mg/l),qualité,qualité,mesure_qualite_barrage,qualite,mg/l,mg/l,abh_sad,qualite,mesure_qualite_barrage,182,2023-01-03 00:00:00+00,2025-09-22 00:00:00+00,à confirmer,aucun signal automatique,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0734,ferdissous,Ferdissous(mg/l),Ferdissous(mg/l),qualité,qualité,suivi_qualite_barrage_garde_hebdo,qualite,mg/l,mg/l,abh_sad,qualite,suivi_qualite_barrage_garde_hebdo,182,2023-01-03 00:00:00+00,2025-09-22 00:00:00+00,à confirmer,aucun signal automatique,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0735,ferdissous,Ferdissous(mg/l),Ferdissous(mg/l),qualité,qualité,suivi_qualite_brg_garde_hebdo,staging,mg/l,mg/l,abh_sad,staging,suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à confirmer,aucun signal automatique,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0736,ferdissous,Ferdissous(mg/l),Ferdissous(mg/l),qualité,qualité,mesures_suivi_qualite_brg_garde_hebdo,public,mg/l,mg/l,abh_sebou_070426,public,mesures_suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à confirmer,aucun signal automatique,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0737,fet,FeT,FeT,qualité,qualité,mesure_qualite_barrage,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_barrage,94,2002-02-18 00:00:00+00,2020-07-14 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0738,fet,FeT,FeT,qualité,qualité,mesure_qualite_nappe,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_nappe,1560,1999-06-23 00:00:00+00,2024-11-27 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0739,fet,FeT,FeT,qualité,qualité,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,417,1994-07-06 00:00:00+00,2024-11-22 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0740,fet,FeT,FeT,qualité,qualité,_legacy_qualite_riviere,staging,à confirmer,,abh_sad,staging,_legacy_qualite_riviere,417,1994-07-06,2024-11-22,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0741,fet,FeT,FeT,qualité,qualité,mesures_qualite_barrages,staging,à confirmer,,abh_sad,staging,mesures_qualite_barrages,94,2002-02-18,2020-07-14,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0742,fet,FeT,FeT,qualité,qualité,mesures_qualite_nappes,staging,à confirmer,,abh_sad,staging,mesures_qualite_nappes,1560,1999-06-23,2024-11-27,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0743,fet,FeT,FeT,qualité,qualité,mesures_qualite_barrages,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_barrages,94,2002-02-18,2020-07-14,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0744,fet,FeT,FeT,qualité,qualité,mesures_qualite_nappes,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_nappes,1560,1999-06-23,2024-11-27,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0745,fet,FeT,FeT,qualité,qualité,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,417,1994-07-06,2024-11-22,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0746,fm,FM,FM,qualité,qualité,mesure_qualite_barrage,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_barrage,1,1996-05-29 00:00:00+00,1996-05-29 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0747,fm,FM,FM,qualité,qualité,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,3,1994-09-21 00:00:00+00,1996-12-27 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0748,fm,FM,FM,qualité,qualité,_legacy_qualite_riviere,staging,à confirmer,,abh_sad,staging,_legacy_qualite_riviere,3,1994-09-21,1996-12-27,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0749,fm,FM,FM,qualité,qualité,mesures_qualite_barrages,staging,à confirmer,,abh_sad,staging,mesures_qualite_barrages,1,1996-05-29,1996-05-29,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0750,fm,FM,FM,qualité,qualité,mesures_qualite_barrages,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_barrages,1,1996-05-29,1996-05-29,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0751,fm,FM,FM,qualité,qualité,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,3,1994-09-21,1996-12-27,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0752,germe tt 22,Germe_tt_22,Germe_tt_22,qualité,qualité,mapping_parametre_unresolved_legacy_qualite_riviere,metadata,à confirmer,,abh_sad,metadata,mapping_parametre_unresolved_legacy_qualite_riviere,1,1994-07-06,1994-07-06,mapping existant,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0753,germe tt 22,Germe_tt_22,Germe_tt_22,qualité,qualité,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,4,1994-07-06 00:00:00+00,2009-10-22 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0754,germe tt 22,Germe_tt_22,Germe_tt_22,qualité,qualité,_legacy_qualite_riviere,staging,à confirmer,,abh_sad,staging,_legacy_qualite_riviere,4,1994-07-06,2009-10-22,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0755,germe tt 22,Germe_tt_22,Germe_tt_22,qualité,qualité,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,4,1994-07-06,2009-10-22,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0756,germe tt 37,Germe_tt_37,Germe_tt_37,qualité,qualité,mapping_parametre_unresolved_legacy_qualite_riviere,metadata,à confirmer,,abh_sad,metadata,mapping_parametre_unresolved_legacy_qualite_riviere,1,1994-07-06,1994-07-06,mapping existant,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0757,germe tt 37,Germe_tt_37,Germe_tt_37,qualité,qualité,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,2,1994-07-06 00:00:00+00,1994-07-11 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0758,germe tt 37,Germe_tt_37,Germe_tt_37,qualité,qualité,_legacy_qualite_riviere,staging,à confirmer,,abh_sad,staging,_legacy_qualite_riviere,2,1994-07-06,1994-07-11,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
