id_validation,parametre_observe,groupe_parametre,variantes_associees,domaine_propose,theme_propose,sous_theme_propose,specificite_proposee,unite_detectee,unite_reference_proposee,source_base,source_schema,source_table,volume_total,periode_min,periode_max,statut_mapping_actuel,probleme_detecte,question_metier,decision_metier,nom_officiel_valide,code_parametre_valide,unite_validee,norme_internationale,norme_maroc,seuil_min_valide,seuil_max_valide,statut_validation,commentaire_metier
VAL-0671,Niveau d'eau barrage,niveau d'eau barrage,Niveau d'eau barrage,metadata,metadata,referentiel_parametre,metadata,m,m,abh_sad,metadata,referentiel_parametre,1,2026-04-03 11:40:39.933573+00,2026-04-03 11:40:39.933573+00,à confirmer,aucun signal automatique,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0672,niveau_eau_m_ngm,niveau eau m ngm,niveau_eau_m_ngm,hydrologie,hydrologie,mesures_niv_eau_barrages,public,à confirmer,,abh_sebou_070426,public,mesures_niv_eau_barrages,85166,1996-12-01,2025-09-01,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0673,NO2_,no2,NO2_,metadata,metadata,mapping_parametre_source,metadata,à confirmer,,abh_sad,metadata,mapping_parametre_source,142,2026-04-03 15:51:33.488142+00,2026-04-03 15:51:33.488142+00,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0674,NO2_,no2,NO2_,metadata,metadata,source_pollution_mesure_param,qualite,à confirmer,,abh_sad,qualite,source_pollution_mesure_param,142,2026-04-03 15:51:33.488142+00,2026-04-03 15:51:33.488142+00,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0675,NO2-,no2-,NO2-,autre_métier,autre_métier,mapping_parametre_source,metadata,mg/L,mg/L,abh_sad,metadata,mapping_parametre_source,9261,1988-10-05,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0676,NO2-,no2-,NO2-,autre_métier,autre_métier,referentiel_parametre,metadata,mg/L,mg/L,abh_sad,metadata,referentiel_parametre,9261,1988-10-05,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0677,NO2-,no2-,NO2-,autre_métier,autre_métier,mesure_qualite_barrage,qualite,mg/L,mg/L,abh_sad,qualite,mesure_qualite_barrage,9261,1988-10-05,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0678,NO2-,no2-,NO2-,autre_métier,autre_métier,mesure_qualite_nappe,qualite,mg/L,mg/L,abh_sad,qualite,mesure_qualite_nappe,9261,1988-10-05,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0679,NO2-,no2-,NO2-,autre_métier,autre_métier,mesure_qualite_riviere,qualite,mg/L,mg/L,abh_sad,qualite,mesure_qualite_riviere,9261,1988-10-05,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0680,NO2-,no2-,NO2-,autre_métier,autre_métier,mesures_idp_2024_qualite_globale,public,mg/L,mg/L,abh_sebou_070426,public,mesures_idp_2024_qualite_globale,9261,1988-10-05,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0681,NO2-,no2-,NO2-,autre_métier,autre_métier,mesures_qualite_barrages,public,mg/L,mg/L,abh_sebou_070426,public,mesures_qualite_barrages,9261,1988-10-05,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0682,NO2-,no2-,NO2-,autre_métier,autre_métier,mesures_qualite_nappes,public,mg/L,mg/L,abh_sebou_070426,public,mesures_qualite_nappes,9261,1988-10-05,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0683,NO2-,no2-,NO2-,autre_métier,autre_métier,mesures_qualite_rivieres,public,mg/L,mg/L,abh_sebou_070426,public,mesures_qualite_rivieres,9261,1988-10-05,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0684,NO2-,no2-,NO2-,autre_métier,autre_métier,ref_types_mesures,public,mg/L,mg/L,abh_sebou_070426,public,ref_types_mesures,9261,1988-10-05,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0685,NO2- _Spectro.,no2- .,NO2- _Spectro.,qualité,qualité,mesures_idp_2024_qualite_marche_cadre,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_marche_cadre,89,2025-10-06,2025-12-01,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0686,NO3_,no3,NO3_ ; Nitrates,metadata,metadata,mapping_parametre_source,metadata,mg/L,mg/L,abh_sad,metadata,mapping_parametre_source,8670,2023-12-07,2026-04-06 14:53:26.840091+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0687,NO3_,no3,NO3_ ; Nitrates,metadata,metadata,mapping_parametre_unresolved_suivi_qualite_sebou,metadata,mg/L,mg/L,abh_sad,metadata,mapping_parametre_unresolved_suivi_qualite_sebou,8670,2023-12-07,2026-04-06 14:53:26.840091+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0688,NO3_,no3,NO3_ ; Nitrates,metadata,metadata,obs_referentiel_parametre,metadata,mg/L,mg/L,abh_sad,metadata,obs_referentiel_parametre,8670,2023-12-07,2026-04-06 14:53:26.840091+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0689,NO3_,no3,NO3_ ; Nitrates,metadata,metadata,mesure_qualite_sebou,qualite,mg/L,mg/L,abh_sad,qualite,mesure_qualite_sebou,8670,2023-12-07,2026-04-06 14:53:26.840091+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0690,NO3_,no3,NO3_ ; Nitrates,metadata,metadata,source_pollution_mesure_param,qualite,mg/L,mg/L,abh_sad,qualite,source_pollution_mesure_param,8670,2023-12-07,2026-04-06 14:53:26.840091+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0691,NO3_,no3,NO3_ ; Nitrates,metadata,metadata,mesures_suivi_qualite_sebou_jr_6stations,public,mg/L,mg/L,abh_sebou_070426,public,mesures_suivi_qualite_sebou_jr_6stations,8670,2023-12-07,2026-04-06 14:53:26.840091+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0692,NO3_N,no3 n,NO3_N,WASP,WASP,mesure_qualite_segment_ts,wasp_output,mg/L,mg/L,abh_sad,wasp_output,mesure_qualite_segment_ts,76735,2015-09-01 00:00:00+00,2026-04-03 16:13:49.973446+00,à confirmer,aucun signal automatique,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0693,NO3_N,no3 n,NO3_N,WASP,WASP,ref_parametre_qualite,wasp_output,mg/L,mg/L,abh_sad,wasp_output,ref_parametre_qualite,76735,2015-09-01 00:00:00+00,2026-04-03 16:13:49.973446+00,à confirmer,aucun signal automatique,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0694,no3_out,no3 out,no3_out,SWAT,SWAT,swat_reach_results,swat_sebou,à confirmer,,abh_sad,swat_sebou,swat_reach_results,0,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0695,NO3-,no3-,NO3- ; NO3-_Réduction Cd ; NO3-_Spectro,autre_métier,autre_métier,mapping_parametre_source,metadata,mg/L,mg/L,abh_sad,metadata,mapping_parametre_source,10640,1988-10-03,2026-04-03 12:53:08.129765+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0696,NO3-,no3-,NO3- ; NO3-_Réduction Cd ; NO3-_Spectro,autre_métier,autre_métier,referentiel_parametre,metadata,mg/L,mg/L,abh_sad,metadata,referentiel_parametre,10640,1988-10-03,2026-04-03 12:53:08.129765+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0697,NO3-,no3-,NO3- ; NO3-_Réduction Cd ; NO3-_Spectro,autre_métier,autre_métier,mesure_qualite_barrage,qualite,mg/L,mg/L,abh_sad,qualite,mesure_qualite_barrage,10640,1988-10-03,2026-04-03 12:53:08.129765+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0698,NO3-,no3-,NO3- ; NO3-_Réduction Cd ; NO3-_Spectro,autre_métier,autre_métier,mesure_qualite_nappe,qualite,mg/L,mg/L,abh_sad,qualite,mesure_qualite_nappe,10640,1988-10-03,2026-04-03 12:53:08.129765+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0699,NO3-,no3-,NO3- ; NO3-_Réduction Cd ; NO3-_Spectro,autre_métier,autre_métier,mesure_qualite_riviere,qualite,mg/L,mg/L,abh_sad,qualite,mesure_qualite_riviere,10640,1988-10-03,2026-04-03 12:53:08.129765+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0700,NO3-,no3-,NO3- ; NO3-_Réduction Cd ; NO3-_Spectro,autre_métier,autre_métier,mesures_idp_2024_qualite_globale,public,mg/L,mg/L,abh_sebou_070426,public,mesures_idp_2024_qualite_globale,10640,1988-10-03,2026-04-03 12:53:08.129765+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0701,NO3-,no3-,NO3- ; NO3-_Réduction Cd ; NO3-_Spectro,autre_métier,autre_métier,mesures_idp_2024_qualite_marche_cadre,public,mg/L,mg/L,abh_sebou_070426,public,mesures_idp_2024_qualite_marche_cadre,10640,1988-10-03,2026-04-03 12:53:08.129765+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0702,NO3-,no3-,NO3- ; NO3-_Réduction Cd ; NO3-_Spectro,autre_métier,autre_métier,mesures_qualite_barrages,public,mg/L,mg/L,abh_sebou_070426,public,mesures_qualite_barrages,10640,1988-10-03,2026-04-03 12:53:08.129765+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0703,NO3-,no3-,NO3- ; NO3-_Réduction Cd ; NO3-_Spectro,autre_métier,autre_métier,mesures_qualite_nappes,public,mg/L,mg/L,abh_sebou_070426,public,mesures_qualite_nappes,10640,1988-10-03,2026-04-03 12:53:08.129765+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0704,NO3-,no3-,NO3- ; NO3-_Réduction Cd ; NO3-_Spectro,autre_métier,autre_métier,mesures_qualite_rivieres,public,mg/L,mg/L,abh_sebou_070426,public,mesures_qualite_rivieres,10640,1988-10-03,2026-04-03 12:53:08.129765+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0705,NO3-,no3-,NO3- ; NO3-_Réduction Cd ; NO3-_Spectro,autre_métier,autre_métier,ref_types_mesures,public,mg/L,mg/L,abh_sebou_070426,public,ref_types_mesures,10640,1988-10-03,2026-04-03 12:53:08.129765+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0706,NO3-(mg/l),no3- mg/l,NO3-(mg/l),qualité,qualité,mesure_qualite_barrage,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_barrage,546,2023-01-03,2025-09-22 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0707,NO3-(mg/l),no3- mg/l,NO3-(mg/l),qualité,qualité,suivi_qualite_barrage_garde_hebdo,qualite,à confirmer,,abh_sad,qualite,suivi_qualite_barrage_garde_hebdo,546,2023-01-03,2025-09-22 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0708,NO3-(mg/l),no3- mg/l,NO3-(mg/l),qualité,qualité,mesures_suivi_qualite_brg_garde_hebdo,public,à confirmer,,abh_sebou_070426,public,mesures_suivi_qualite_brg_garde_hebdo,546,2023-01-03,2025-09-22 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0709,NTK,ntk,NTK ; NTK Spectr ; NTK Titri,metadata,metadata,mapping_parametre_source,metadata,à confirmer,,abh_sad,metadata,mapping_parametre_source,8892,2023-12-07,2026-04-03 15:51:33.488142+00,à confirmer,variante probable ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0710,NTK,ntk,NTK ; NTK Spectr ; NTK Titri,metadata,metadata,mapping_parametre_unresolved_suivi_qualite_sebou,metadata,à confirmer,,abh_sad,metadata,mapping_parametre_unresolved_suivi_qualite_sebou,8892,2023-12-07,2026-04-03 15:51:33.488142+00,à confirmer,variante probable ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0711,NTK,ntk,NTK ; NTK Spectr ; NTK Titri,metadata,metadata,mesure_qualite_sebou,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_sebou,8892,2023-12-07,2026-04-03 15:51:33.488142+00,à confirmer,variante probable ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0712,NTK,ntk,NTK ; NTK Spectr ; NTK Titri,metadata,metadata,source_pollution_mesure_param,qualite,à confirmer,,abh_sad,qualite,source_pollution_mesure_param,8892,2023-12-07,2026-04-03 15:51:33.488142+00,à confirmer,variante probable ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0713,NTK,ntk,NTK ; NTK Spectr ; NTK Titri,metadata,metadata,mesures_idp_2024_qualite_globale,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_globale,8892,2023-12-07,2026-04-03 15:51:33.488142+00,à confirmer,variante probable ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0714,NTK,ntk,NTK ; NTK Spectr ; NTK Titri,metadata,metadata,mesures_idp_2024_qualite_marche_cadre,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_marche_cadre,8892,2023-12-07,2026-04-03 15:51:33.488142+00,à confirmer,variante probable ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0715,NTK,ntk,NTK ; NTK Spectr ; NTK Titri,metadata,metadata,mesures_suivi_qualite_sebou_jr_6stations,public,à confirmer,,abh_sebou_070426,public,mesures_suivi_qualite_sebou_jr_6stations,8892,2023-12-07,2026-04-03 15:51:33.488142+00,à confirmer,variante probable ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0716,Numerotation_GT,numerotation gt,Numerotation_GT,qualité,qualité,mesure_qualite_nappe,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_nappe,2,1991-03-27,1991-03-27 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0717,Numerotation_GT,numerotation gt,Numerotation_GT,qualité,qualité,mesures_qualite_nappes,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_nappes,2,1991-03-27,1991-03-27 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0718,O2_diss,o2 dissous,O2_Diss ; O2_diss,autre_métier,autre_métier,mapping_parametre_source,metadata,mg O2/L,mg O2/L,abh_sad,metadata,mapping_parametre_source,5768,1988-09-20,2026-04-03 15:51:33.488142+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0719,O2_diss,o2 dissous,O2_Diss ; O2_diss,autre_métier,autre_métier,referentiel_parametre,metadata,mg O2/L,mg O2/L,abh_sad,metadata,referentiel_parametre,5768,1988-09-20,2026-04-03 15:51:33.488142+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0720,O2_diss,o2 dissous,O2_Diss ; O2_diss,autre_métier,autre_métier,mesure_qualite_barrage,qualite,mg O2/L,mg O2/L,abh_sad,qualite,mesure_qualite_barrage,5768,1988-09-20,2026-04-03 15:51:33.488142+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0721,O2_diss,o2 dissous,O2_Diss ; O2_diss,autre_métier,autre_métier,mesure_qualite_nappe,qualite,mg O2/L,mg O2/L,abh_sad,qualite,mesure_qualite_nappe,5768,1988-09-20,2026-04-03 15:51:33.488142+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0722,O2_diss,o2 dissous,O2_Diss ; O2_diss,autre_métier,autre_métier,mesure_qualite_riviere,qualite,mg O2/L,mg O2/L,abh_sad,qualite,mesure_qualite_riviere,5768,1988-09-20,2026-04-03 15:51:33.488142+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0723,O2_diss,o2 dissous,O2_Diss ; O2_diss,autre_métier,autre_métier,source_pollution_mesure_param,qualite,mg O2/L,mg O2/L,abh_sad,qualite,source_pollution_mesure_param,5768,1988-09-20,2026-04-03 15:51:33.488142+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0724,O2_diss,o2 dissous,O2_Diss ; O2_diss,autre_métier,autre_métier,mesures_qualite_barrages,public,mg O2/L,mg O2/L,abh_sebou_070426,public,mesures_qualite_barrages,5768,1988-09-20,2026-04-03 15:51:33.488142+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0725,O2_diss,o2 dissous,O2_Diss ; O2_diss,autre_métier,autre_métier,mesures_qualite_nappes,public,mg O2/L,mg O2/L,abh_sebou_070426,public,mesures_qualite_nappes,5768,1988-09-20,2026-04-03 15:51:33.488142+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0726,O2_diss,o2 dissous,O2_Diss ; O2_diss,autre_métier,autre_métier,mesures_qualite_rivieres,public,mg O2/L,mg O2/L,abh_sebou_070426,public,mesures_qualite_rivieres,5768,1988-09-20,2026-04-03 15:51:33.488142+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0727,O2_diss,o2 dissous,O2_Diss ; O2_diss,autre_métier,autre_métier,ref_types_mesures,public,mg O2/L,mg O2/L,abh_sebou_070426,public,ref_types_mesures,5768,1988-09-20,2026-04-03 15:51:33.488142+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0728,Odeur,o2 dissouseur,Odeur,metadata,metadata,mapping_parametre_unresolved_legacy_qualite_riviere,metadata,à confirmer,,abh_sad,metadata,mapping_parametre_unresolved_legacy_qualite_riviere,3,1994-05-17,1994-05-17 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0729,Odeur,o2 dissouseur,Odeur,metadata,metadata,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,3,1994-05-17,1994-05-17 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0730,Odeur,o2 dissouseur,Odeur,metadata,metadata,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,3,1994-05-17,1994-05-17 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0731,O2_dissous,o2 dissousous,O2_dissous,metadata,metadata,mapping_parametre_unresolved_suivi_qualite_sebou,metadata,à confirmer,,abh_sad,metadata,mapping_parametre_unresolved_suivi_qualite_sebou,8527,2023-12-07,2026-01-06,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0732,O2_dissous,o2 dissousous,O2_dissous,metadata,metadata,mesure_qualite_sebou,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_sebou,8527,2023-12-07,2026-01-06,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0733,O2_dissous,o2 dissousous,O2_dissous,metadata,metadata,mesures_suivi_qualite_sebou_jr_6stations,public,à confirmer,,abh_sebou_070426,public,mesures_suivi_qualite_sebou_jr_6stations,8527,2023-12-07,2026-01-06,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0734,O2dissous(mgd'O2/l),o2dissous mgd'o2/l,O2dissous(mgd'O2/l),qualité,qualité,mesure_qualite_barrage,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_barrage,546,2023-01-03,2025-09-22 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0735,O2dissous(mgd'O2/l),o2dissous mgd'o2/l,O2dissous(mgd'O2/l),qualité,qualité,suivi_qualite_barrage_garde_hebdo,qualite,à confirmer,,abh_sad,qualite,suivi_qualite_barrage_garde_hebdo,546,2023-01-03,2025-09-22 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0736,O2dissous(mgd'O2/l),o2dissous mgd'o2/l,O2dissous(mgd'O2/l),qualité,qualité,mesures_suivi_qualite_brg_garde_hebdo,public,à confirmer,,abh_sebou_070426,public,mesures_suivi_qualite_brg_garde_hebdo,546,2023-01-03,2025-09-22 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0737,OH,oh,OH,autre_métier,autre_métier,mapping_parametre_source,metadata,mg/L,mg/L,abh_sad,metadata,mapping_parametre_source,5,1992-06-05,2026-04-03 11:40:39.933573+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0738,OH,oh,OH,autre_métier,autre_métier,referentiel_parametre,metadata,mg/L,mg/L,abh_sad,metadata,referentiel_parametre,5,1992-06-05,2026-04-03 11:40:39.933573+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0739,OH,oh,OH,autre_métier,autre_métier,mesure_qualite_barrage,qualite,mg/L,mg/L,abh_sad,qualite,mesure_qualite_barrage,5,1992-06-05,2026-04-03 11:40:39.933573+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0740,OH,oh,OH,autre_métier,autre_métier,mesures_qualite_barrages,public,mg/L,mg/L,abh_sebou_070426,public,mesures_qualite_barrages,5,1992-06-05,2026-04-03 11:40:39.933573+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0741,OH,oh,OH,autre_métier,autre_métier,ref_types_mesures,public,mg/L,mg/L,abh_sebou_070426,public,ref_types_mesures,5,1992-06-05,2026-04-03 11:40:39.933573+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0742,OH-,oh-,OH-,qualité,qualité,mesures_idp_2024_qualite_marche_cadre,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_marche_cadre,89,2025-10-06,2025-12-01,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0743,orgn,orgn,orgn,SWAT,SWAT,swat_subbasin_results,swat_sebou,à confirmer,,abh_sad,swat_sebou,swat_subbasin_results,0,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0744,orgp_out,orgp out,orgp_out,SWAT,SWAT,swat_reach_results,swat_sebou,à confirmer,,abh_sad,swat_sebou,swat_reach_results,0,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0745,Oued,oued,Oued,qualité,qualité,mesures_idp_2024_src_pollution_globale,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_src_pollution_globale,32,2024-09-13,2025-10-30,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0746,Oxygène dissous,oxygene dissous,Oxygène dissous,metadata,metadata,obs_referentiel_parametre,metadata,mg/L,mg/L,abh_sad,metadata,obs_referentiel_parametre,1,2026-04-06 14:53:26.840091+00,2026-04-06 14:53:26.840091+00,à confirmer,aucun signal automatique,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
