id_validation,parametre_observe,groupe_parametre,variantes_associees,domaine_propose,theme_propose,sous_theme_propose,specificite_proposee,unite_detectee,unite_reference_proposee,source_base,source_schema,source_table,volume_total,periode_min,periode_max,statut_mapping_actuel,probleme_detecte,question_metier,decision_metier,nom_officiel_valide,code_parametre_valide,unite_validee,norme_internationale,norme_maroc,seuil_min_valide,seuil_max_valide,statut_validation,commentaire_metier
ISM-P144,Odeur,odeur,Odeur,Qualité eau,Qualité physico-chimique,qualité,odeur,à confirmer,à valider,abh_sebou_ismail,public,mesures_qualite_rivieres,1,1994-05-17,1994-05-17,à valider,unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P145,PO3,po3,PO3,Qualité eau,Qualité physico-chimique,qualité,po3,à confirmer,à valider,abh_sebou_ismail,public,mesures_qualite_rivieres,1,1993-03-11,1993-03-11,à valider,unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P146,PO4 3-,po4,PO4 3- | PO43- | PO43-(mgP/l),Qualité eau,Qualité physico-chimique,qualité,po4,mg/L,mg/L,abh_sebou_ismail,public,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,2321,1988-10-05,2024-11-29,à valider,variante probable ; ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P147,PO43-,po4,PO4 3- | PO43- | PO43-(mgP/l),Qualité eau,Qualité physico-chimique,qualité,po4,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale | idp_2024_mesures_qualite_marche_cadre,240,2024-09-13,2025-12-14,à valider,variante probable ; ambiguïté ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P148,PO43-(mgP/l),po4,PO4 3- | PO43- | PO43-(mgP/l),Qualité eau,Qualité physico-chimique,qualité,po4,mgP/l,mgP/l,abh_sebou_ismail,public,suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à valider,variante probable ; ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P149,PT,pt_famille,"PT | PT
 décant. 2h | PT DECANTE | PT(mgP/l) | PTD | PTP | Phosphore total | Phosphore_Total | dist_pt_eau_foyer_pollut_m | sup_tot_ha",Qualité eau,Qualité physico-chimique,qualité,pt_famille,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale | idp_2024_mesures_qualite_marche_cadre,240,2024-09-13,2025-12-14,à valider,variante probable ; ambiguïté ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P150,"PT
 décant. 2h",pt_famille,"PT | PT
 décant. 2h | PT DECANTE | PT(mgP/l) | PTD | PTP | Phosphore total | Phosphore_Total | dist_pt_eau_foyer_pollut_m | sup_tot_ha",Qualité eau,Qualité physico-chimique,qualité,pt_famille,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_marche_cadre,4,2025-10-08,2025-10-30,à valider,variante probable ; ambiguïté ; unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P151,PT DECANTE,pt_famille,"PT | PT
 décant. 2h | PT DECANTE | PT(mgP/l) | PTD | PTP | Phosphore total | Phosphore_Total | dist_pt_eau_foyer_pollut_m | sup_tot_ha",Qualité eau,Qualité physico-chimique,qualité,pt_famille,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_marche_cadre,4,2025-10-08,2025-10-30,à valider,variante probable ; ambiguïté ; unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P152,PT(mgP/l),pt_famille,"PT | PT
 décant. 2h | PT DECANTE | PT(mgP/l) | PTD | PTP | Phosphore total | Phosphore_Total | dist_pt_eau_foyer_pollut_m | sup_tot_ha",Qualité eau,Qualité physico-chimique,qualité,pt_famille,mgP/l,mgP/l,abh_sebou_ismail,public,suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à valider,variante probable ; ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P153,PTD,pt_famille,"PT | PT
 décant. 2h | PT DECANTE | PT(mgP/l) | PTD | PTP | Phosphore total | Phosphore_Total | dist_pt_eau_foyer_pollut_m | sup_tot_ha",Qualité eau,Qualité physico-chimique,qualité,pt_famille,mg/L,mg/L,abh_sebou_ismail,public,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,137,1995-06-02,2009-11-10,à valider,variante probable ; ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P154,PTP,pt_famille,"PT | PT
 décant. 2h | PT DECANTE | PT(mgP/l) | PTD | PTP | Phosphore total | Phosphore_Total | dist_pt_eau_foyer_pollut_m | sup_tot_ha",Qualité eau,Qualité physico-chimique,qualité,pt_famille,mg/L,mg/L,abh_sebou_ismail,public,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,137,1995-06-02,2009-11-10,à valider,variante probable ; ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P155,Pb,pb,Pb,Qualité eau,Qualité physico-chimique,qualité,pb,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale | mesures_qualite_nappes | mesures_qualite_rivieres,488,1990-01-31,2025-12-14,à valider,ambiguïté ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P156,Phenol,ph,Phenol | Pheopigment | Phénol | Ph�nol | pH | pH au laboratoire | ph | phenol,Qualité eau,Qualité physico-chimique,qualité,ph,à confirmer,à valider,abh_sebou_ismail,public,suivi_qualite_sebou_jr,4572,2023-12-07,2026-01-06,à valider,variante probable ; ambiguïté ; unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P157,Pheopigment,ph,Phenol | Pheopigment | Phénol | Ph�nol | pH | pH au laboratoire | ph | phenol,Qualité eau,Qualité physico-chimique,qualité,ph,µg/L,µg/L,abh_sebou_ismail,public,mesures_qualite_barrages | mesures_qualite_rivieres | types_mesures,55,1995-02-09,2009-11-10,à valider,variante probable ; ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P158,Phosphore total,pt_famille,"PT | PT
 décant. 2h | PT DECANTE | PT(mgP/l) | PTD | PTP | Phosphore total | Phosphore_Total | dist_pt_eau_foyer_pollut_m | sup_tot_ha",Qualité eau,Qualité physico-chimique,qualité,pt_famille,à confirmer,à valider,abh_sebou_ismail,public,mesures_qualite_rivieres,1972,1988-09-22,2024-11-22,à valider,variante probable ; ambiguïté ; unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P159,Phosphore_Total,pt_famille,"PT | PT
 décant. 2h | PT DECANTE | PT(mgP/l) | PTD | PTP | Phosphore total | Phosphore_Total | dist_pt_eau_foyer_pollut_m | sup_tot_ha",Qualité eau,Qualité physico-chimique,qualité,pt_famille,mg/L,mg/L,abh_sebou_ismail,public,mesures_qualite_barrages | mesures_qualite_nappes | types_mesures,631,1988-10-14,2024-11-22,à valider,variante probable ; ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P160,Phénol,ph,Phenol | Pheopigment | Phénol | Ph�nol | pH | pH au laboratoire | ph | phenol,Qualité eau,Qualité physico-chimique,qualité,ph,mg/L,mg/L,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale | types_mesures,73,2024-09-13,2025-12-14,à valider,variante probable ; ambiguïté ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P161,Ph�nol,ph,Phenol | Pheopigment | Phénol | Ph�nol | pH | pH au laboratoire | ph | phenol,Qualité eau,Qualité physico-chimique,qualité,ph,pH,pH,abh_sebou_ismail,public,mesures_qualite_nappes | mesures_qualite_rivieres,687,1990-01-31,2024-11-25,à valider,variante probable ; ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P162,Plomb,plomb,Plomb | Plomb(mg/l),Qualité eau,Qualité physico-chimique,qualité,plomb,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_marche_cadre,8,2025-10-08,2025-10-29,à valider,variante probable ; ambiguïté ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P163,Plomb(mg/l),plomb,Plomb | Plomb(mg/l),Qualité eau,Qualité physico-chimique,qualité,plomb,mg/l,mg/l,abh_sebou_ismail,public,suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à valider,variante probable ; ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P164,Profondeur,profondeur,Profondeur,Qualité eau,Qualité physico-chimique,qualité,profondeur,m,m,abh_sebou_ismail,public,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,124,1991-11-22,2005-10-13,à valider,à confirmer,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P165,Pseudo_aer,pseudo_aer,Pseudo_aer,Qualité eau,Qualité physico-chimique,qualité,pseudo_aer,à confirmer,à valider,abh_sebou_ismail,public,mesures_qualite_rivieres,2,1994-07-06,1994-07-11,à valider,unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P166,"RS 
mesuré",rs_mesure,"RS 
mesuré",Qualité eau,Qualité physico-chimique,qualité,rs_mesure,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale,24,2024-09-18,2025-12-13,à valider,ambiguïté ; unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P167,"RS 
mesuré_à 105 °C",rs_mesure_a_105_deg_c,"RS 
mesuré_à 105 °C",Qualité eau,Qualité physico-chimique,qualité,rs_mesure_a_105_deg_c,°C,°C,abh_sebou_ismail,public,idp_2024_mesures_qualite_marche_cadre,50,2025-10-06,2025-12-01,à valider,ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P168,RS105,rs105,RS105,Qualité eau,Qualité physico-chimique,qualité,rs105,à confirmer,à valider,abh_sebou_ismail,public,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,2244,1990-01-24,2024-11-20,à valider,unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P169,RS185,rs185,RS185,Qualité eau,Qualité physico-chimique,qualité,rs185,à confirmer,à valider,abh_sebou_ismail,public,mesures_qualite_nappes | mesures_qualite_rivieres,9,1994-07-06,2007-02-22,à valider,unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P170,S,s,S,Qualité eau,Qualité physico-chimique,qualité,s,mg/L,mg/L,abh_sebou_ismail,public,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,10,1990-02-14,2007-01-23,à valider,ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P171,S2,s2,S2,Qualité eau,Qualité physico-chimique,qualité,s2,mg/L,mg/L,abh_sebou_ismail,public,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,21,2003-06-10,2013-11-07,à valider,à confirmer,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P172,SF,sf,SF,Qualité eau,Qualité physico-chimique,qualité,sf,g/L,g/L,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale | idp_2024_mesures_qualite_marche_cadre | mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,4927,1988-09-20,2025-12-14,à valider,ambiguïté ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P173,SO3,so3,SO3,Qualité eau,Qualité physico-chimique,qualité,so3,à confirmer,à valider,abh_sebou_ismail,public,mesures_qualite_rivieres,3,1990-02-14,1994-07-11,à valider,unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P174,SO4,so4,SO4 | SO4(mg/l) | SO4--,Qualité eau,Qualité physico-chimique,qualité,so4,mg/L,mg/L,abh_sebou_ismail,public,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,4794,1988-10-03,2024-11-19,à valider,variante probable ; ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P175,SO4(mg/l),so4,SO4 | SO4(mg/l) | SO4--,Qualité eau,Qualité physico-chimique,qualité,so4,mg/l,mg/l,abh_sebou_ismail,public,suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à valider,variante probable ; ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P176,SO4--,so4,SO4 | SO4(mg/l) | SO4--,Qualité eau,Qualité physico-chimique,qualité,so4,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale,189,2024-09-13,2025-12-14,à valider,variante probable ; ambiguïté ; unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P177,SO42-_IC,so42_ic,SO42-_IC,Qualité eau,Qualité physico-chimique,qualité,so42_ic,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_marche_cadre,127,2025-10-06,2025-12-01,à valider,unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P178,Saveur,saveur,Saveur,Qualité eau,Qualité physico-chimique,qualité,saveur,à confirmer,à valider,abh_sebou_ismail,public,mesures_qualite_rivieres,1,1994-05-17,1994-05-17,à valider,unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P179,Sb,sb,Sb,Qualité eau,Qualité physico-chimique,qualité,sb,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale | mesures_qualite_rivieres,49,1994-07-06,2025-12-14,à valider,ambiguïté ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P180,Se,se,Se,Qualité eau,Qualité physico-chimique,qualité,se,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale | mesures_qualite_nappes | mesures_qualite_rivieres,485,1990-01-31,2025-12-14,à valider,ambiguïté ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P181,SiO2(mg/l),sio2,SiO2(mg/l),Qualité eau,Qualité physico-chimique,qualité,sio2,mg/l,mg/l,abh_sebou_ismail,public,suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à valider,ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P182,SiO3,sio3,SiO3,Qualité eau,Qualité physico-chimique,qualité,sio3,mg/L,mg/L,abh_sebou_ismail,public,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,191,1991-03-27,2003-11-20,à valider,à confirmer,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P183,Sn,sn,Sn,Qualité eau,Qualité physico-chimique,qualité,sn,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale,42,2024-09-13,2025-12-11,à valider,ambiguïté ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P184,"Somme
cations_meq/l",somme_cations_meq_l,"Somme
cations_meq/l",Qualité eau,Qualité physico-chimique,qualité,somme_cations_meq_l,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_marche_cadre,89,2025-10-06,2025-12-01,à valider,ambiguïté ; unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P185,"Somme
cations_mg/l",somme_cations_mg_l,"Somme
cations_mg/l",Qualité eau,Qualité physico-chimique,qualité,somme_cations_mg_l,mg/L,mg/L,abh_sebou_ismail,public,idp_2024_mesures_qualite_marche_cadre,89,2025-10-06,2025-12-01,à valider,ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P186,Sr,sr,Sr,Qualité eau,Qualité physico-chimique,qualité,sr,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale,5,2025-10-23,2025-10-31,à valider,ambiguïté ; unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P187,Sélénium,selenium,Sélénium | Sélénium(mg/l),Qualité eau,Qualité physico-chimique,qualité,selenium,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_marche_cadre,8,2025-10-08,2025-10-29,à valider,variante probable ; ambiguïté ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P188,Sélénium(mg/l),selenium,Sélénium | Sélénium(mg/l),Qualité eau,Qualité physico-chimique,qualité,selenium,mg/l,mg/l,abh_sebou_ismail,public,suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à valider,variante probable ; ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P189,TA,ta,TA,Qualité eau,Qualité physico-chimique,qualité,ta,°F,°F,abh_sebou_ismail,public,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,3198,1990-09-21,2024-11-26,à valider,ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P190,TA/Tas_meq/l,ta_tas_meq_l,TA/Tas_meq/l,Qualité eau,Qualité physico-chimique,qualité,ta_tas_meq_l,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_marche_cadre,89,2025-10-06,2025-12-01,à valider,unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P191,TA/Tas_°F,ta_tas_deg_f,TA/Tas_°F,Qualité eau,Qualité physico-chimique,qualité,ta_tas_deg_f,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_marche_cadre,89,2025-10-06,2025-12-01,à valider,ambiguïté ; unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P192,TAC,tac,TAC,Qualité eau,Qualité physico-chimique,qualité,tac,mg/L CaCO₃,mg/L CaCO₃,abh_sebou_ismail,public,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,3202,1990-09-21,2024-11-26,à valider,ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P193,TAC/TACs_meq/l,ct,CT | HCT | NO2- _Spectro. | NTK Spectr | TAC/TACs_meq/l | TAC/TACs_°F,Qualité eau,Qualité physico-chimique,qualité,ct,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_marche_cadre,89,2025-10-06,2025-12-01,à valider,variante probable ; ambiguïté ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P194,TAC/TACs_°F,ct,CT | HCT | NO2- _Spectro. | NTK Spectr | TAC/TACs_meq/l | TAC/TACs_°F,Qualité eau,Qualité physico-chimique,qualité,ct,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_marche_cadre,89,2025-10-06,2025-12-01,à valider,variante probable ; ambiguïté ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P195,TAC_meq/l,tac_meq_l,TAC_meq/l,Qualité eau,Qualité physico-chimique,qualité,tac_meq_l,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale,32,2024-09-18,2025-12-13,à valider,unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P196,TAC_°F,tac_deg_f,TAC_°F,Qualité eau,Qualité physico-chimique,qualité,tac_deg_f,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale,32,2024-09-18,2025-12-13,à valider,ambiguïté ; unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P197,TA_meq/l,ta_meq_l,TA_meq/l,Qualité eau,Qualité physico-chimique,qualité,ta_meq_l,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale,32,2024-09-18,2025-12-13,à valider,unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P198,TA_°F,ta_deg_f,TA_°F,Qualité eau,Qualité physico-chimique,qualité,ta_deg_f,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale,32,2024-09-18,2025-12-13,à valider,ambiguïté ; unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P199,TH,th,TH,Qualité eau,Qualité physico-chimique,qualité,th,°F,°F,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale | idp_2024_mesures_qualite_marche_cadre | mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,2743,1991-03-27,2025-12-14,à valider,ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P200,T_Air,t_air,T_Air | T_air | t_air,Qualité eau,Qualité physico-chimique,qualité,t_air,°C,°C,abh_sebou_ismail,public,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,5033,1988-09-20,2024-11-29,à valider,variante probable ; ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P201,T_air,t_air,T_Air | T_air | t_air,Qualité eau,Qualité physico-chimique,qualité,t_air,à confirmer,à valider,abh_sebou_ismail,public,suivi_qualite_brg_garde_hebdo | suivi_qualite_sebou_jr,4754,2023-01-03,2026-01-06,à valider,variante probable ; ambiguïté ; unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P202,T_eau,t_eau,T_eau | t_eau,Qualité eau,Qualité physico-chimique,qualité,t_eau,°C,°C,abh_sebou_ismail,public,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | suivi_qualite_brg_garde_hebdo | suivi_qualite_sebou_jr | types_mesures,9828,1988-09-20,2026-01-06,à valider,variante probable ; ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P203,Temperature_Ambiante,temperature,Temperature_Ambiante,Qualité eau,Qualité physico-chimique,qualité,temperature,à confirmer,à valider,abh_sebou_ismail,public,mesures_qualite_nappes,1,1991-03-27,1991-03-27,à valider,unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P204,Tl,tl,Tl,Qualité eau,Qualité physico-chimique,qualité,tl,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale,14,2025-10-13,2025-10-31,à valider,ambiguïté ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P205,Turbidite,turbidite,Turbidite | Turbidité | turbidite,Qualité eau,Qualité physico-chimique,qualité,turbidite,NTU,NTU,abh_sebou_ismail,public,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,1997,1988-10-06,2024-11-28,à valider,variante probable ; ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P206,Turbidité,turbidite,Turbidite | Turbidité | turbidite,Qualité eau,Qualité physico-chimique,qualité,turbidite,à confirmer,à valider,abh_sebou_ismail,public,suivi_qualite_sebou_jr,4572,2023-12-07,2026-01-06,à valider,variante probable ; ambiguïté ; unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P207,V,v,V,Qualité eau,Qualité physico-chimique,qualité,v,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale,42,2024-09-13,2025-12-11,à valider,ambiguïté ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P208,Vanadium(mg/l),vanadium,Vanadium(mg/l),Qualité eau,Qualité physico-chimique,qualité,vanadium,mg/l,mg/l,abh_sebou_ismail,public,suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à valider,ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P209,Vibrion_Cholerique,vibrion_cholerique,Vibrion_Cholerique,Qualité eau,Qualité physico-chimique,qualité,vibrion_cholerique,à confirmer,à valider,abh_sebou_ismail,public,mesures_qualite_rivieres,1,2009-10-22,2009-10-22,à valider,unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P210,Zinc,zinc,Zinc | Zinc(mg/l),Qualité eau,Qualité physico-chimique,qualité,zinc,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_marche_cadre,8,2025-10-08,2025-10-29,à valider,variante probable ; ambiguïté ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P211,Zinc(mg/l),zinc,Zinc | Zinc(mg/l),Qualité eau,Qualité physico-chimique,qualité,zinc,mg/l,mg/l,abh_sebou_ismail,public,suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à valider,variante probable ; ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P212,Zn,zn,Zn,Qualité eau,Qualité physico-chimique,qualité,zn,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale | mesures_qualite_nappes | mesures_qualite_rivieres,280,1990-01-31,2025-12-11,à valider,ambiguïté ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P213,apports_hm,apports_hm,apports_hm,Référentiel,Entités et attributs,référentiel,apports_hm,à confirmer,à valider,abh_sebou_ismail,public,barrages_abhs,34,,,à valider,unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P214,apports_mm3,apports_mm3,apports_mm3,Hydrologie,Hydrométrie,hydrologie,apports_mm3,Mm3,Mm3,abh_sebou_ismail,public,mesures_niv_eau_barrages,85166,1996-12-01,2025-09-01,à valider,à confirmer,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P215,cap_equiv_hab,cap_equiv_hab,cap_equiv_hab,Pollution,Sources et rejets,pollution,cap_equiv_hab,à confirmer,à valider,abh_sebou_ismail,public,step_abhs,41,,,à valider,unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
