id_cas,parametre_observe,nom_standard_propose,unite_source,type_cas,criticite,source_tables,volume_lignes,volume_non_null,nb_null,nb_non_numerique,nb_suspect,exemples_valeurs,action_proposee,flags_proposes,statut_validation,validateur,date_validation,sql_propose_fichier,fiche_fichier
CAS-153,Chl a,Chla,à confirmer,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_marche_cadre,38,38,0,6,0,"<0,1 | 0,54 | 0,6",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_153_chl_a.sql,02_fiches_cas/CAS_153_chl_a.md
CAS-154,apports_hm,Apports_hm3,à confirmer,UNIT_VALIDATION,Moyenne,barrages_abhs,34,23,11,0,0,293 | 716 | 250,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_154_apports_hm.sql,02_fiches_cas/CAS_154_apports_hm.md
CAS-155,hauteur,Hauteur,à confirmer,UNIT_VALIDATION,Moyenne,barrages_abhs,34,33,1,0,0,10 | 88 | 15,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_155_hauteur.sql,02_fiches_cas/CAS_155_hauteur.md
CAS-156,montant_md,Montant_MD,à confirmer,UNIT_VALIDATION,Moyenne,barrages_abhs,34,23,11,0,0,950 | 31.5 | 395,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_156_montant_md.sql,02_fiches_cas/CAS_156_montant_md.md
CAS-157,vrn_hm3,Volume,Hm3,UNIT_VALIDATION,Moyenne,barrages_abhs,34,23,11,0,0,12 | 266 | 55.5,STAGING_ONLY,UNIT_CONFLICT,PENDING,,,06_sql_en_attente/CAS_157_vrn_hm3.sql,02_fiches_cas/CAS_157_vrn_hm3.md
CAS-158,TA_meq/l,TA,à confirmer,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_globale,32,32,0,0,0,0,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_158_ta_meq_l.sql,02_fiches_cas/CAS_158_ta_meq_l.md
CAS-159,TA_°F,TA,à confirmer,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_globale,32,32,0,0,0,0,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_159_ta_f.sql,02_fiches_cas/CAS_159_ta_f.md
CAS-160,TAC_meq/l,TAC,à confirmer,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_globale,32,32,0,0,0,"4,9 | 9,7 | 7,34 | 10,2 | 10,92 | 11,4",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_160_tac_meq_l.sql,02_fiches_cas/CAS_160_tac_meq_l.md
CAS-161,TAC_°F,TAC,à confirmer,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_globale,32,32,0,0,0,"24,3 | 48,5 | 36,7 | 10,9 | 13,7 | 14,2",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_161_tac_f.sql,02_fiches_cas/CAS_161_tac_f.md
CAS-162,somme anions_meq/l3,Som_anions,à confirmer,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_globale,28,28,0,0,0,"25,059986 | 43,08299183 | 58,39430646",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_162_somme_anions_meq_l3.sql,02_fiches_cas/CAS_162_somme_anions_meq_l3.md
CAS-163,Huiles Graisses (H G T),HG,à confirmer,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_marche_cadre,27,27,0,10,0,"<0,377",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_163_huiles_graisses_h_g_t.sql,02_fiches_cas/CAS_163_huiles_graisses_h_g_t.md
CAS-164,indice de phénol M:A,Phenol,Indice,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_marche_cadre,27,27,0,10,0,"<0,01",STAGING_ONLY,UNIT_CONFLICT,PENDING,,,06_sql_en_attente/CAS_164_indice_de_phenol_m_a.sql,02_fiches_cas/CAS_164_indice_de_phenol_m_a.md
CAS-165,DBO5_dec2h,DBO5_dec2h,à confirmer,UNIT_VALIDATION,Moyenne,mesures_qualite_rivieres,24,24,0,0,0,0 | 0.95 | 1,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_165_dbo5_dec2h.sql,02_fiches_cas/CAS_165_dbo5_dec2h.md
CAS-166,RS  mesuré,RS105,à confirmer,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_globale,24,24,0,0,0,,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_166_rs_mesure.sql,02_fiches_cas/CAS_166_rs_mesure.md
CAS-167,NTK Titri,NTK,à confirmer,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_marche_cadre,21,21,0,0,0,"60,48 | 41,4 | 40,88 | 117,6 | 16,8 | 162",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_167_ntk_titri.sql,02_fiches_cas/CAS_167_ntk_titri.md
CAS-168,NH4+ 2,NH4+,à confirmer,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_marche_cadre,17,17,0,0,0,"50,1 | 36,4 | 72,8 | 154 | 21,8 | 28",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_168_nh4_2.sql,02_fiches_cas/CAS_168_nh4_2.md
CAS-169,Tl,Tl,à confirmer,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_globale,14,14,0,2,0,"<0,010 | 0,014 | 0,0181",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_169_tl.sql,02_fiches_cas/CAS_169_tl.md
CAS-170,Cond 25°C,Cond,°C,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_marche_cadre,13,13,0,0,0,"1929,564 | 1314,648 | 1113,768",STAGING_ONLY,UNIT_CONFLICT,PENDING,,,06_sql_en_attente/CAS_170_cond_25c.sql,02_fiches_cas/CAS_170_cond_25c.md
CAS-171,"Cond 25°C *0,9*0,01",à confirmer,°C,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_marche_cadre,13,13,0,0,0,"17,366076 | 11,831832 | 10,023912",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_171_cond_25c_0_9_0_01.sql,02_fiches_cas/CAS_171_cond_25c_0_9_0_01.md
CAS-172,"Cond 25°C *1,1*0,01",à confirmer,°C,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_marche_cadre,13,13,0,0,0,"21,225204 | 14,461128 | 12,251448",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_172_cond_25c_1_1_0_01.sql,02_fiches_cas/CAS_172_cond_25c_1_1_0_01.md
CAS-173,F_M_mes,FM,mg/L,UNIT_VALIDATION,Moyenne,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,12,11,0,0,0,0.059 | 38.4 | 55.4 | 0.161 | 0 | 0.759,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_173_f_m_mes.sql,02_fiches_cas/CAS_173_f_m_mes.md
CAS-174,RS185,RS185,à confirmer,UNIT_VALIDATION,Moyenne,mesures_qualite_nappes | mesures_qualite_rivieres,9,9,0,0,0,1263 | 1398 | 147 | 0,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_174_rs185.sql,02_fiches_cas/CAS_174_rs185.md
CAS-175,Arsenic,As,à confirmer,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_marche_cadre,8,8,0,8,1,"<0,005 | <0,010",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_175_arsenic.sql,02_fiches_cas/CAS_175_arsenic.md
CAS-176,Cadmium,Cd,à confirmer,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_marche_cadre,8,8,0,8,1,"<0,0005 | <0,001",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_176_cadmium.sql,02_fiches_cas/CAS_176_cadmium.md
CAS-177,Chrome,Cr,à confirmer,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_marche_cadre,8,8,0,7,0,"0,009 | <0,005 | <0,010",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_177_chrome.sql,02_fiches_cas/CAS_177_chrome.md
CAS-178,Cobalt,Co,à confirmer,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_marche_cadre,8,8,0,8,0,"<0,005 | <0,010",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_178_cobalt.sql,02_fiches_cas/CAS_178_cobalt.md
CAS-179,Cuivre,Cu,à confirmer,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_marche_cadre,8,8,0,4,0,"0,011 | 0,017 | 0,0056 | <0,005",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_179_cuivre.sql,02_fiches_cas/CAS_179_cuivre.md
CAS-180,Fer,Fe,à confirmer,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_marche_cadre,8,8,0,0,1,"0,0882 | 0,0427 | 0,063 | 0,0204 | 0,053",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_180_fer.sql,02_fiches_cas/CAS_180_fer.md
CAS-181,Mercure,Hg,à confirmer,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_marche_cadre,8,8,0,8,0,"<0,00025",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_181_mercure.sql,02_fiches_cas/CAS_181_mercure.md
CAS-182,Nickel,Ni,à confirmer,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_marche_cadre,8,8,0,7,0,"0,022 | <0,010",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_182_nickel.sql,02_fiches_cas/CAS_182_nickel.md
CAS-183,Plomb,Pb,à confirmer,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_marche_cadre,8,8,0,8,1,"<0,005 | <0,010",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_183_plomb.sql,02_fiches_cas/CAS_183_plomb.md
CAS-184,Sélénium,Se,à confirmer,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_marche_cadre,8,8,0,8,0,"<0,005 | <0,010",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_184_selenium.sql,02_fiches_cas/CAS_184_selenium.md
CAS-185,Zinc,Zn,à confirmer,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_marche_cadre,8,8,0,4,0,"0,0154 | 0,019 | 0,0501 | <0,010",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_185_zinc.sql,02_fiches_cas/CAS_185_zinc.md
CAS-186,pH au laboratoire,pH,pH,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_marche_cadre,7,4,3,4,1,"(*) Interférence probable des ions chlorures sur l'analyse de la DCO. | (*) NM = Disque de secchi n'est pas mesuré, l'accès est difficile.",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_186_ph_au_laboratoire.sql,02_fiches_cas/CAS_186_ph_au_laboratoire.md
CAS-187,Couleur,Couleur,UCV,UNIT_VALIDATION,Moyenne,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,5,4,0,0,0,0.073 | 0.1 | 0.02 | 0.025,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_187_couleur.sql,02_fiches_cas/CAS_187_couleur.md
CAS-188,FM,FM,à confirmer,UNIT_VALIDATION,Moyenne,mesures_qualite_barrages | mesures_qualite_rivieres | types_mesures,5,4,0,0,0,38.4 | 12.4 | 298.6 | 37,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_188_fm.sql,02_fiches_cas/CAS_188_fm.md
CAS-189,Sr,Sr,à confirmer,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_globale,5,5,0,0,0,"0,1099 | 0,1479 | 0,3742",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_189_sr.sql,02_fiches_cas/CAS_189_sr.md
CAS-190,DCO  2h décant.,DCO,à confirmer,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_marche_cadre,4,4,0,0,0,"9,6 | 15,4 | 19,2",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_190_dco_2h_decant.sql,02_fiches_cas/CAS_190_dco_2h_decant.md
CAS-191,Germe_tt_22,Germe_22,à confirmer,UNIT_VALIDATION,Moyenne,mesures_qualite_rivieres,4,4,0,0,0,0 | 3 | 3400,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_191_germe_tt_22.sql,02_fiches_cas/CAS_191_germe_tt_22.md
CAS-192,H2S,H2S,à confirmer,UNIT_VALIDATION,Moyenne,mesures_qualite_nappes | mesures_qualite_rivieres,4,4,0,0,0,14.8 | 16 | 0,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_192_h2s.sql,02_fiches_cas/CAS_192_h2s.md
CAS-193,NO3-_Réduction Cd,NO3-,à confirmer,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_marche_cadre,4,4,0,0,1,"0,127 | 3,55 | 3,3 | 0,057",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_193_no3_reduction_cd.sql,02_fiches_cas/CAS_193_no3_reduction_cd.md
CAS-194,PT  décant. 2h,PT,à confirmer,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_marche_cadre,4,4,0,0,0,"0,292 | 0,364 | 0,503",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_194_pt_decant_2h.sql,02_fiches_cas/CAS_194_pt_decant_2h.md
CAS-195,PT DECANTE,PT,à confirmer,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_marche_cadre,4,0,4,0,0,,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_195_pt_decante.sql,02_fiches_cas/CAS_195_pt_decante.md
CAS-196,HCO,HCO3-,à confirmer,UNIT_VALIDATION,Moyenne,mesures_qualite_nappes | mesures_qualite_rivieres,3,3,0,0,0,259.3 | 195 | 366,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_196_hco.sql,02_fiches_cas/CAS_196_hco.md
CAS-197,SO3,SO3²-,à confirmer,UNIT_VALIDATION,Moyenne,mesures_qualite_rivieres,3,3,0,0,0,0 | 0.54,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_197_so3.sql,02_fiches_cas/CAS_197_so3.md
CAS-198,Carbone_org,MO,à confirmer,UNIT_VALIDATION,Moyenne,mesures_qualite_rivieres,2,2,0,0,0,0,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_198_carbone_org.sql,02_fiches_cas/CAS_198_carbone_org.md
CAS-199,Chl,Chla,à confirmer,UNIT_VALIDATION,Moyenne,mesures_qualite_rivieres,2,2,0,0,0,0,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_199_chl.sql,02_fiches_cas/CAS_199_chl.md
CAS-200,Cl2_res,Cl2_res,à confirmer,UNIT_VALIDATION,Moyenne,mesures_qualite_rivieres,2,2,0,0,0,0,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_200_cl2_res.sql,02_fiches_cas/CAS_200_cl2_res.md
CAS-201,Clostri_sul_redu,Clostri,à confirmer,UNIT_VALIDATION,Moyenne,mesures_qualite_rivieres,2,2,0,0,0,0,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_201_clostri_sul_redu.sql,02_fiches_cas/CAS_201_clostri_sul_redu.md
CAS-202,CO2_libre,CO2_libre,à confirmer,UNIT_VALIDATION,Moyenne,mesures_qualite_rivieres,2,2,0,0,0,0,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_202_co2_libre.sql,02_fiches_cas/CAS_202_co2_libre.md
CAS-203,DCO  D   2h,DCO,à confirmer,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_globale,2,2,0,0,0,"74,88 | 53,76",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_203_dco_d_2h.sql,02_fiches_cas/CAS_203_dco_d_2h.md
CAS-204,Detergent_non_ionique,Detergent,à confirmer,UNIT_VALIDATION,Moyenne,mesures_qualite_rivieres,2,2,0,0,0,0,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_204_detergent_non_ionique.sql,02_fiches_cas/CAS_204_detergent_non_ionique.md
CAS-205,Germe_tt_37,Germe_37,à confirmer,UNIT_VALIDATION,Moyenne,mesures_qualite_rivieres,2,2,0,0,0,0,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_205_germe_tt_37.sql,02_fiches_cas/CAS_205_germe_tt_37.md
CAS-206,MD,MD,à confirmer,UNIT_VALIDATION,Moyenne,mesures_qualite_rivieres,2,2,0,0,0,0,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_206_md.sql,02_fiches_cas/CAS_206_md.md
CAS-207,NH4+  Titri,NH4+,à confirmer,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_marche_cadre,2,2,0,0,0,"5,04 | 21,84",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_207_nh4_titri.sql,02_fiches_cas/CAS_207_nh4_titri.md
CAS-208,phenol,Phenol,à confirmer,UNIT_VALIDATION,Moyenne,mesures_qualite_barrages,2,2,0,0,0,0.02 | 7.09,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_208_phenol.sql,02_fiches_cas/CAS_208_phenol.md
CAS-209,Pseudo_aer,Pseudo_aer,à confirmer,UNIT_VALIDATION,Moyenne,mesures_qualite_rivieres,2,2,0,0,0,0,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_209_pseudo_aer.sql,02_fiches_cas/CAS_209_pseudo_aer.md
CAS-210,CO32,CO3²-,à confirmer,UNIT_VALIDATION,Moyenne,mesures_qualite_nappes,1,1,0,0,0,0,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_210_co32.sql,02_fiches_cas/CAS_210_co32.md
CAS-211,Numerotation_GT,Numerotation,à confirmer,UNIT_VALIDATION,Moyenne,mesures_qualite_nappes,1,1,0,0,0,110,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_211_numerotation_gt.sql,02_fiches_cas/CAS_211_numerotation_gt.md
CAS-212,Odeur,Odeur,à confirmer,UNIT_VALIDATION,Moyenne,mesures_qualite_rivieres,1,1,0,0,0,2,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_212_odeur.sql,02_fiches_cas/CAS_212_odeur.md
CAS-213,perimetre,Perimetre,à confirmer,UNIT_VALIDATION,Moyenne,bassin_sebou,1,1,0,0,0,1063.66456726,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_213_perimetre.sql,02_fiches_cas/CAS_213_perimetre.md
CAS-214,PO3,PO4³-,à confirmer,UNIT_VALIDATION,Moyenne,mesures_qualite_rivieres,1,1,0,0,0,0.13,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_214_po3.sql,02_fiches_cas/CAS_214_po3.md
CAS-215,Saveur,Saveur,à confirmer,UNIT_VALIDATION,Moyenne,mesures_qualite_rivieres,1,1,0,0,0,13,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_215_saveur.sql,02_fiches_cas/CAS_215_saveur.md
CAS-216,Temperature_Ambiante,T_air,à confirmer,UNIT_VALIDATION,Moyenne,mesures_qualite_nappes,1,1,0,0,0,24,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_216_temperature_ambiante.sql,02_fiches_cas/CAS_216_temperature_ambiante.md
CAS-217,Vibrion_Cholerique,Vibrio,à confirmer,UNIT_VALIDATION,Moyenne,mesures_qualite_rivieres,1,1,0,0,0,3400,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_217_vibrion_cholerique.sql,02_fiches_cas/CAS_217_vibrion_cholerique.md
CAS-218,NH4+,NH4+,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_globale | idp_2024_mesures_qualite_marche_cadre,315,315,0,61,0,"<0,020 | <0,016",MIGRATE_WITH_FLAG,BELOW_DETECTION_LIMIT,PENDING,,,06_sql_en_attente/CAS_218_nh4.sql,02_fiches_cas/CAS_218_nh4.md
CAS-219,Ca++,Ca,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_globale | idp_2024_mesures_qualite_marche_cadre,278,278,0,0,0,"258,5 | 56,1 | 55,1 | 138,3 | 86,2 | 280,6",MIGRATE_WITH_FLAG,DECIMAL_COMMA,PENDING,,,06_sql_en_attente/CAS_219_ca.sql,02_fiches_cas/CAS_219_ca.md
CAS-220,Mg++,Mg,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_globale | idp_2024_mesures_qualite_marche_cadre,278,278,0,0,0,"647,6 | 17,7 | 17,9 | 63,2 | 41,9 | 13,4",MIGRATE_WITH_FLAG,DECIMAL_COMMA,PENDING,,,06_sql_en_attente/CAS_220_mg.sql,02_fiches_cas/CAS_220_mg.md
CAS-221,TH,TH,°F,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_globale | idp_2024_mesures_qualite_marche_cadre,278,278,0,0,0,"330,9980656 | 21,28095661 | 33,50342525 | 47,49500998 | 25,02279392 | 33,9817279",MIGRATE_WITH_FLAG,DECIMAL_COMMA,PENDING,,,06_sql_en_attente/CAS_221_th.sql,02_fiches_cas/CAS_221_th.md
CAS-222,K+,K,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_globale | idp_2024_mesures_qualite_marche_cadre,261,261,0,0,0,"2,71 | 2,4 | 2,42 | 1,86 | 62,8 | 1,76",MIGRATE_WITH_FLAG,DECIMAL_COMMA,PENDING,,,06_sql_en_attente/CAS_222_k.sql,02_fiches_cas/CAS_222_k.md
CAS-223,Na+,Na,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_globale | idp_2024_mesures_qualite_marche_cadre,261,261,0,0,0,"98,9 | 76,4 | 90,4 | 173 | 247 | 340",MIGRATE_WITH_FLAG,DECIMAL_COMMA,PENDING,,,06_sql_en_attente/CAS_223_na.sql,02_fiches_cas/CAS_223_na.md
CAS-224,PO43-,PO4³-,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_globale | idp_2024_mesures_qualite_marche_cadre,240,240,0,60,0,"<0,02 | 2,58 | 6,45 | 0,029 | 8,547 | 2,168",MIGRATE_WITH_FLAG,BELOW_DETECTION_LIMIT,PENDING,,,06_sql_en_attente/CAS_224_po43.sql,02_fiches_cas/CAS_224_po43.md
CAS-225,DBO5,DBO5,mg O2/L,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_globale | idp_2024_mesures_qualite_marche_cadre,202,202,0,6,0,"<0,2 | 2,132 | 261,69 | 25,815 | 0,762 | 0,839",MIGRATE_WITH_FLAG,BELOW_DETECTION_LIMIT,PENDING,,,06_sql_en_attente/CAS_225_dbo5.sql,02_fiches_cas/CAS_225_dbo5.md
CAS-226,Cl-,Cl-,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_globale,189,189,0,0,1,"269,848 | 85,1 | 79,7 | 497 | 395 | 173",MIGRATE_WITH_FLAG,DECIMAL_COMMA,PENDING,,,06_sql_en_attente/CAS_226_cl.sql,02_fiches_cas/CAS_226_cl.md
CAS-227,NO2-,NO2-,mg/L,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_globale,189,189,0,110,1,"0,432 | 0,08 | 0,074 | 4,844 | 0,072 | 0,028",MIGRATE_WITH_FLAG,DECIMAL_COMMA,PENDING,,,06_sql_en_attente/CAS_227_no2.sql,02_fiches_cas/CAS_227_no2.md
CAS-228,NO3-,NO3-,mg/L,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_globale,189,189,0,23,1,"<0.300 | <0,300 | 27,2 | 2,62 | 1,1",MIGRATE_WITH_FLAG,BELOW_DETECTION_LIMIT,PENDING,,,06_sql_en_attente/CAS_228_no3.sql,02_fiches_cas/CAS_228_no3.md
CAS-229,SO4--,SO4²-,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_globale,189,189,0,0,1,"85,7 | 82,2 | 78,45 | 75 | 27,3 | 98,3",MIGRATE_WITH_FLAG,DECIMAL_COMMA,PENDING,,,06_sql_en_attente/CAS_229_so4.sql,02_fiches_cas/CAS_229_so4.md
CAS-230,Fe,Fe,mg/L,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_globale | idp_2024_mesures_qualite_marche_cadre,175,175,0,49,2,"<0,050 | 0,101 | 0,095 | 0,132 | 5,24 | 3,693",MIGRATE_WITH_FLAG,BELOW_DETECTION_LIMIT,PENDING,,,06_sql_en_attente/CAS_230_fe.sql,02_fiches_cas/CAS_230_fe.md
CAS-231,DCO,DCO,mg O2/L,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_globale,172,172,0,16,0,"<14,1 | <8,10 | 1585 | 96 | 266",MIGRATE_WITH_FLAG,BELOW_DETECTION_LIMIT,PENDING,,,06_sql_en_attente/CAS_231_dco.sql,02_fiches_cas/CAS_231_dco.md
CAS-232,MES,MES,mg/L,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_globale,163,163,0,3,0,"<3,11 | 11,5 | 1924 | 672",MIGRATE_WITH_FLAG,BELOW_DETECTION_LIMIT,PENDING,,,06_sql_en_attente/CAS_232_mes.sql,02_fiches_cas/CAS_232_mes.md
CAS-233,NTK,NTK,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_globale,163,163,0,1,0,"<0,2 | 537,6 | 58,8 | 162,4",MIGRATE_WITH_FLAG,BELOW_DETECTION_LIMIT,PENDING,,,06_sql_en_attente/CAS_233_ntk.sql,02_fiches_cas/CAS_233_ntk.md
CAS-234,Cl-_IC,Cl-,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_marche_cadre,127,127,0,0,1,"64,9 | 56,2 | 74,2 | 60,9 | 27,3 | 129",MIGRATE_WITH_FLAG,DECIMAL_COMMA,PENDING,,,06_sql_en_attente/CAS_234_cl_ic.sql,02_fiches_cas/CAS_234_cl_ic.md
CAS-235,NH4+ Spect,NH4+,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_marche_cadre,127,127,0,41,0,"<0,016 | 58,8 | 0,028 | 0,121",MIGRATE_WITH_FLAG,BELOW_DETECTION_LIMIT,PENDING,,,06_sql_en_attente/CAS_235_nh4_spect.sql,02_fiches_cas/CAS_235_nh4_spect.md
CAS-236,NO3-_Spectro,NO3-,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_marche_cadre,127,127,0,6,1,"<0,300 | 65,7 | 121 | 1,13",MIGRATE_WITH_FLAG,BELOW_DETECTION_LIMIT,PENDING,,,06_sql_en_attente/CAS_236_no3_spectro.sql,02_fiches_cas/CAS_236_no3_spectro.md
