run_id,review_id,master_site_id,source_layer,source_object_id,source_object_name,source_group,source_type,mapping_type,confidence_level,distance_m,validation_status,validation_mode,reviewed_by,reviewed_at,review_batch,comments,wkt
e60088e9-cf94-4e41-ae65-a5390866b4b8,2f3121dc-3f93-4630-8db7-6ecc9f9309eb,8d036f3c-5c35-456b-98de-df7f8f7d14c6,staging.raw_idp_mesures_qualite_globale_2024,3650,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.436897+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(504884 300497)
e60088e9-cf94-4e41-ae65-a5390866b4b8,f2e4787c-d515-46ce-af04-c1917afb7dbf,8d036f3c-5c35-456b-98de-df7f8f7d14c6,staging.raw_idp_mesures_qualite_globale_2024,3651,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.436905+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(504884 300497)
e60088e9-cf94-4e41-ae65-a5390866b4b8,50c15b9a-b36b-470b-aae6-d890b0148e4b,8d036f3c-5c35-456b-98de-df7f8f7d14c6,staging.raw_idp_mesures_qualite_globale_2024,3652,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.436912+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(504884 300497)
e60088e9-cf94-4e41-ae65-a5390866b4b8,d8932415-6c08-4538-942d-ae89113e6dd0,8d036f3c-5c35-456b-98de-df7f8f7d14c6,staging.raw_idp_mesures_qualite_globale_2024,3653,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.436919+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(504884 300497)
e60088e9-cf94-4e41-ae65-a5390866b4b8,d695d0d0-5ea4-45c3-9270-2f1fbeac5c63,8d036f3c-5c35-456b-98de-df7f8f7d14c6,staging.raw_idp_mesures_qualite_globale_2024,3654,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.436934+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(504884 300497)
e60088e9-cf94-4e41-ae65-a5390866b4b8,0186c7a1-10a7-4382-842c-8816f9d874bc,8d036f3c-5c35-456b-98de-df7f8f7d14c6,staging.raw_idp_mesures_qualite_globale_2024,3655,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.436943+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(504884 300497)
e60088e9-cf94-4e41-ae65-a5390866b4b8,07396935-2f8e-4f33-bbaa-899d4f5c7091,8d036f3c-5c35-456b-98de-df7f8f7d14c6,staging.raw_idp_mesures_qualite_globale_2024,3656,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.436951+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(504884 300497)
e60088e9-cf94-4e41-ae65-a5390866b4b8,96cd1fcd-5373-4ea0-85eb-075c06669600,8d036f3c-5c35-456b-98de-df7f8f7d14c6,staging.raw_idp_mesures_qualite_globale_2024,3657,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.436958+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(504884 300497)
e60088e9-cf94-4e41-ae65-a5390866b4b8,a794aba7-291e-4d89-be0e-d4b560d23c2f,8d036f3c-5c35-456b-98de-df7f8f7d14c6,staging.raw_idp_mesures_qualite_globale_2024,3658,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.436966+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(504884 300497)
e60088e9-cf94-4e41-ae65-a5390866b4b8,8ee6379e-9157-4d02-bea4-9a86b2a79fb8,8d036f3c-5c35-456b-98de-df7f8f7d14c6,staging.raw_idp_mesures_qualite_globale_2024,3659,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.436972+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(504884 300497)
e60088e9-cf94-4e41-ae65-a5390866b4b8,b4ecdc91-601c-49ee-af70-029d83505fd0,906b587c-05a5-406d-8561-c6822cd0cbd7,staging.raw_idp_mesures_qualite_globale_2024,366,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.436979+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(446067 441720)
e60088e9-cf94-4e41-ae65-a5390866b4b8,a70ad555-65d7-42a8-affc-1d2c8ad4f712,8d036f3c-5c35-456b-98de-df7f8f7d14c6,staging.raw_idp_mesures_qualite_globale_2024,3660,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.436986+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(504884 300497)
e60088e9-cf94-4e41-ae65-a5390866b4b8,1ca2549f-bae7-4d8b-8cef-10d267787fae,8d036f3c-5c35-456b-98de-df7f8f7d14c6,staging.raw_idp_mesures_qualite_globale_2024,3661,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.436993+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(504884 300497)
e60088e9-cf94-4e41-ae65-a5390866b4b8,993ebdca-8d46-4237-bfd0-44dcb2bc09b8,8d036f3c-5c35-456b-98de-df7f8f7d14c6,staging.raw_idp_mesures_qualite_globale_2024,3662,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437000+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(504884 300497)
e60088e9-cf94-4e41-ae65-a5390866b4b8,e74466d0-fc51-4872-b707-5e7a770e7ca2,8d036f3c-5c35-456b-98de-df7f8f7d14c6,staging.raw_idp_mesures_qualite_globale_2024,3663,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437016+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(504884 300497)
e60088e9-cf94-4e41-ae65-a5390866b4b8,eaded32a-119a-46ac-aeaf-63405ee2ee0c,8d036f3c-5c35-456b-98de-df7f8f7d14c6,staging.raw_idp_mesures_qualite_globale_2024,3664,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437025+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(504884 300497)
e60088e9-cf94-4e41-ae65-a5390866b4b8,f6f996d2-fe87-46d6-b29a-3a9877d604b8,8d036f3c-5c35-456b-98de-df7f8f7d14c6,staging.raw_idp_mesures_qualite_globale_2024,3665,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437033+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(504884 300497)
e60088e9-cf94-4e41-ae65-a5390866b4b8,6d20518e-7e4c-4162-9efd-0cbd01852d34,8d036f3c-5c35-456b-98de-df7f8f7d14c6,staging.raw_idp_mesures_qualite_globale_2024,3666,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437040+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(504884 300497)
e60088e9-cf94-4e41-ae65-a5390866b4b8,63ee8a51-d4a4-44c4-9b76-c96db84c8039,8d036f3c-5c35-456b-98de-df7f8f7d14c6,staging.raw_idp_mesures_qualite_globale_2024,3667,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437047+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(504884 300497)
e60088e9-cf94-4e41-ae65-a5390866b4b8,c2661dd1-547f-4f16-a674-71b7b460a49e,8d036f3c-5c35-456b-98de-df7f8f7d14c6,staging.raw_idp_mesures_qualite_globale_2024,3668,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437054+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(504884 300497)
e60088e9-cf94-4e41-ae65-a5390866b4b8,40972dfe-4c46-4ea9-be96-1f9e418280d6,8d036f3c-5c35-456b-98de-df7f8f7d14c6,staging.raw_idp_mesures_qualite_globale_2024,3669,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437062+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(504884 300497)
e60088e9-cf94-4e41-ae65-a5390866b4b8,9fd33c33-09e6-4228-971b-afbb7961aa51,906b587c-05a5-406d-8561-c6822cd0cbd7,staging.raw_idp_mesures_qualite_globale_2024,367,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437069+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(446067 441720)
e60088e9-cf94-4e41-ae65-a5390866b4b8,8bf08da4-452a-4cd1-9632-f627c36a2bf6,8d036f3c-5c35-456b-98de-df7f8f7d14c6,staging.raw_idp_mesures_qualite_globale_2024,3670,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437076+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(504884 300497)
e60088e9-cf94-4e41-ae65-a5390866b4b8,a113fa76-bc9d-4026-87e9-3dbf878e01b5,8d036f3c-5c35-456b-98de-df7f8f7d14c6,staging.raw_idp_mesures_qualite_globale_2024,3671,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437084+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(504884 300497)
e60088e9-cf94-4e41-ae65-a5390866b4b8,47fcc10c-aed0-470a-a648-93037e6893b7,8d036f3c-5c35-456b-98de-df7f8f7d14c6,staging.raw_idp_mesures_qualite_globale_2024,3672,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437099+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(504884 300497)
e60088e9-cf94-4e41-ae65-a5390866b4b8,b36c2ace-01fd-4622-a3fa-1751c50980a0,8d036f3c-5c35-456b-98de-df7f8f7d14c6,staging.raw_idp_mesures_qualite_globale_2024,3673,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437109+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(504884 300497)
e60088e9-cf94-4e41-ae65-a5390866b4b8,a51994af-832e-40c5-a139-af1637c6a83d,906b587c-05a5-406d-8561-c6822cd0cbd7,staging.raw_idp_mesures_qualite_globale_2024,368,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437116+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(446067 441720)
e60088e9-cf94-4e41-ae65-a5390866b4b8,b0b0e07b-9aee-4c33-9595-904e8bc83801,906b587c-05a5-406d-8561-c6822cd0cbd7,staging.raw_idp_mesures_qualite_globale_2024,369,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437124+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(446067 441720)
e60088e9-cf94-4e41-ae65-a5390866b4b8,e21abbf5-ea16-4562-9943-729482d266a7,16630258-69fd-4ee4-82c0-03b44f0a9847,staging.raw_idp_mesures_qualite_globale_2024,37,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437132+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(407303 432473)
e60088e9-cf94-4e41-ae65-a5390866b4b8,0b83b478-1436-4168-8b16-4caec91a71dd,906b587c-05a5-406d-8561-c6822cd0cbd7,staging.raw_idp_mesures_qualite_globale_2024,370,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437139+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(446067 441720)
e60088e9-cf94-4e41-ae65-a5390866b4b8,ac144a97-8b85-422f-8aa5-26128c63dd69,906b587c-05a5-406d-8561-c6822cd0cbd7,staging.raw_idp_mesures_qualite_globale_2024,371,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437146+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(446067 441720)
e60088e9-cf94-4e41-ae65-a5390866b4b8,5a51da7c-c150-47b7-b2f9-fca227905431,906b587c-05a5-406d-8561-c6822cd0cbd7,staging.raw_idp_mesures_qualite_globale_2024,372,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437153+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(446067 441720)
e60088e9-cf94-4e41-ae65-a5390866b4b8,a80d1f04-7395-4bb2-b40c-035f2894f523,906b587c-05a5-406d-8561-c6822cd0cbd7,staging.raw_idp_mesures_qualite_globale_2024,373,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437161+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(446067 441720)
e60088e9-cf94-4e41-ae65-a5390866b4b8,8e7bd370-8123-4b80-a9ee-17b7114e7ad3,906b587c-05a5-406d-8561-c6822cd0cbd7,staging.raw_idp_mesures_qualite_globale_2024,374,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437168+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(446067 441720)
e60088e9-cf94-4e41-ae65-a5390866b4b8,694ad0d9-1686-42d9-9f8c-f50a496beba7,906b587c-05a5-406d-8561-c6822cd0cbd7,staging.raw_idp_mesures_qualite_globale_2024,375,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437183+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(446067 441720)
e60088e9-cf94-4e41-ae65-a5390866b4b8,450b7679-109f-43f6-b32c-737684180ec3,906b587c-05a5-406d-8561-c6822cd0cbd7,staging.raw_idp_mesures_qualite_globale_2024,376,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437193+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(446067 441720)
e60088e9-cf94-4e41-ae65-a5390866b4b8,77a54646-f89c-40ed-9f9d-f7e7889dcad5,76b5b9e2-68d7-4daa-95df-c94bf29ca8dd,staging.raw_idp_mesures_qualite_globale_2024,3761,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437200+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(613904 468186)
e60088e9-cf94-4e41-ae65-a5390866b4b8,40e29b35-f5aa-40b9-809a-f4d42611d5d4,76b5b9e2-68d7-4daa-95df-c94bf29ca8dd,staging.raw_idp_mesures_qualite_globale_2024,3762,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437207+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(613904 468186)
e60088e9-cf94-4e41-ae65-a5390866b4b8,80d57148-94e3-47ae-b8e8-763551fc983b,76b5b9e2-68d7-4daa-95df-c94bf29ca8dd,staging.raw_idp_mesures_qualite_globale_2024,3763,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437215+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(613904 468186)
e60088e9-cf94-4e41-ae65-a5390866b4b8,9fc6e664-2ecc-4b01-ac2e-a8427de0800e,76b5b9e2-68d7-4daa-95df-c94bf29ca8dd,staging.raw_idp_mesures_qualite_globale_2024,3764,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437222+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(613904 468186)
e60088e9-cf94-4e41-ae65-a5390866b4b8,b3f44d07-5842-42fc-9d12-0f770056c98b,76b5b9e2-68d7-4daa-95df-c94bf29ca8dd,staging.raw_idp_mesures_qualite_globale_2024,3765,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437229+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(613904 468186)
e60088e9-cf94-4e41-ae65-a5390866b4b8,a932741f-4276-45d9-85eb-a79b6631100d,76b5b9e2-68d7-4daa-95df-c94bf29ca8dd,staging.raw_idp_mesures_qualite_globale_2024,3766,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437236+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(613904 468186)
e60088e9-cf94-4e41-ae65-a5390866b4b8,aa6a5da4-9d03-4802-902c-ab8656d1bc29,76b5b9e2-68d7-4daa-95df-c94bf29ca8dd,staging.raw_idp_mesures_qualite_globale_2024,3767,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437243+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(613904 468186)
e60088e9-cf94-4e41-ae65-a5390866b4b8,7b2a458e-05f2-4fb5-b5a5-be4cb72f09e5,76b5b9e2-68d7-4daa-95df-c94bf29ca8dd,staging.raw_idp_mesures_qualite_globale_2024,3768,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437251+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(613904 468186)
e60088e9-cf94-4e41-ae65-a5390866b4b8,8a868044-5b4b-4133-85af-661a5914fb59,76b5b9e2-68d7-4daa-95df-c94bf29ca8dd,staging.raw_idp_mesures_qualite_globale_2024,3769,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437265+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(613904 468186)
e60088e9-cf94-4e41-ae65-a5390866b4b8,e941438d-a310-4793-a4f4-b034488527b1,906b587c-05a5-406d-8561-c6822cd0cbd7,staging.raw_idp_mesures_qualite_globale_2024,377,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437283+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(446067 441720)
e60088e9-cf94-4e41-ae65-a5390866b4b8,8c3aa635-ca49-4146-a93b-2651520c4e3d,76b5b9e2-68d7-4daa-95df-c94bf29ca8dd,staging.raw_idp_mesures_qualite_globale_2024,3770,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437291+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(613904 468186)
e60088e9-cf94-4e41-ae65-a5390866b4b8,19a2f9f3-4607-407b-9dba-37a976cc739e,76b5b9e2-68d7-4daa-95df-c94bf29ca8dd,staging.raw_idp_mesures_qualite_globale_2024,3771,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437298+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(613904 468186)
e60088e9-cf94-4e41-ae65-a5390866b4b8,f829c30e-b023-406f-8745-f510b5db6da4,76b5b9e2-68d7-4daa-95df-c94bf29ca8dd,staging.raw_idp_mesures_qualite_globale_2024,3772,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437306+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(613904 468186)
e60088e9-cf94-4e41-ae65-a5390866b4b8,75beb437-80e9-43ee-9b7f-85035013b128,76b5b9e2-68d7-4daa-95df-c94bf29ca8dd,staging.raw_idp_mesures_qualite_globale_2024,3773,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437313+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(613904 468186)
e60088e9-cf94-4e41-ae65-a5390866b4b8,02b2208b-e76c-4dd6-abb9-f72ed26db61d,76b5b9e2-68d7-4daa-95df-c94bf29ca8dd,staging.raw_idp_mesures_qualite_globale_2024,3774,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437320+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(613904 468186)
