run_id,review_id,master_site_id,source_layer,source_object_id,source_object_name,source_group,source_type,mapping_type,confidence_level,distance_m,validation_status,validation_mode,reviewed_by,reviewed_at,review_batch,comments,wkt
e60088e9-cf94-4e41-ae65-a5390866b4b8,7fa69395-088c-4b97-b4c9-1695a5159d26,5215cb91-8545-4006-be93-92d830a7625a,infra.huilerie,231,Huillerie Boudroua,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.48,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278897+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(486463 464867)
e60088e9-cf94-4e41-ae65-a5390866b4b8,bb63abd4-43e3-45d6-83b2-88a8c0156ef2,9670b40b-2291-463b-a96b-e71f352d2fd0,infra.huilerie,35,H.NACHATE,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.48,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278904+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(511777 364651)
e60088e9-cf94-4e41-ae65-a5390866b4b8,1bc8251a-3819-4203-abf1-59360f1730fe,e93aae6f-f7cf-4980-b997-026fc9b0b3de,infra.huilerie,58,SOCIETE HSBC,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.48,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278910+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(516433 372510)
e60088e9-cf94-4e41-ae65-a5390866b4b8,3348823c-1460-4859-87aa-a8e6e369d9d0,73a8443c-2e8e-481e-8d0d-d20f70261f70,infra.huilerie,604,Fakir Bouchta,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.48,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278917+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(495482 370669)
e60088e9-cf94-4e41-ae65-a5390866b4b8,71180663-fe40-44bc-bf12-2a8082d878db,62b7db1c-0a09-4f3c-b51d-6eeabe385a88,infra.huilerie,218,Elchatbyenne,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.49,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278923+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(497736 460111)
e60088e9-cf94-4e41-ae65-a5390866b4b8,3baa8050-6cfa-4e70-9019-7fa0113fa880,8a7aa555-8128-4a64-b281-defa41b6a10d,infra.huilerie,25,H.ZAYTOUNA,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.50,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278930+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(476254 339437)
e60088e9-cf94-4e41-ae65-a5390866b4b8,6a76a6c1-3214-4352-ad81-c3f5f29205ef,7e05d762-77f8-40e8-9b7c-2ca56fda5840,infra.huilerie,33,H.AFRIQUIA,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.50,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278936+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(508544 372171)
e60088e9-cf94-4e41-ae65-a5390866b4b8,ad228d6f-fce6-4b8d-b352-27ec03ada328,3a25f7af-3664-4a19-bcc9-32325dca413d,infra.huilerie,608,Omari Thami,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.50,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278942+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(494198 379375)
e60088e9-cf94-4e41-ae65-a5390866b4b8,a9c5dd9f-cb8d-49af-be0b-b21f32a27514,e8fc176d-c484-4855-bb1d-84ec361ffc30,infra.mine,18,HAMADA MINERALS,VERY_CLOSE_2M,MINE,SAME_PHYSICAL_SITE,HIGH,0.51,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278957+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(461587 320335)
e60088e9-cf94-4e41-ae65-a5390866b4b8,f7c22a5c-53f0-4b3a-9473-a6743649236f,e1e55eb3-7b2c-40f9-9a91-3dad806cdda0,infra.decharge,83,décharge souk,VERY_CLOSE_2M,DECHARGE,SAME_PHYSICAL_SITE,HIGH,0.52,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278966+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(503845.82 440764.49)
e60088e9-cf94-4e41-ae65-a5390866b4b8,d3c7a6d3-e830-41e8-9dda-cd3c014ff1ac,920698c1-3a10-493e-8830-3872f68e588d,infra.huilerie,547,H.EL BARAKA,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.52,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278972+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(486171 390378)
e60088e9-cf94-4e41-ae65-a5390866b4b8,5dbb99d7-c420-439c-a1b0-b148cda9c02c,bfd6ff02-d6ce-47a8-a25f-157f54c65336,infra.huilerie,203,Huillerie Edahbia,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.53,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278979+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(513609 460358)
e60088e9-cf94-4e41-ae65-a5390866b4b8,361aabdc-c812-40d1-955e-44a90a1a9803,c390f4da-f617-4b7c-a36b-e7613d7c7eb5,infra.mine,7,ZMF CONSULTING,VERY_CLOSE_2M,MINE,SAME_PHYSICAL_SITE,HIGH,0.53,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278985+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(612493 329071)
e60088e9-cf94-4e41-ae65-a5390866b4b8,50be0253-4588-4f03-82e1-2d6df2306da9,68a01c0a-edee-42d0-9489-84dfe9493944,infra.decharge,34,imouzzer marmoucha,VERY_CLOSE_2M,DECHARGE,SAME_PHYSICAL_SITE,HIGH,0.55,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278992+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(604620.69 320925.46)
e60088e9-cf94-4e41-ae65-a5390866b4b8,5b0e6c1b-2f94-4acd-b884-8a2368f4602a,1ee204a6-d553-43fe-9bbe-9ad1bf6de7d7,infra.huilerie,34,Huilerie Délices de Saiss,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.55,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278998+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(511479 373584)
e60088e9-cf94-4e41-ae65-a5390866b4b8,bb841654-94f8-438f-8853-63075708b049,2e1c7830-d70d-4491-8b9a-603772af536f,infra.huilerie,140,"H,EL MASIRA",VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.57,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.279005+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(531600 375663)
e60088e9-cf94-4e41-ae65-a5390866b4b8,93cf0554-f0f8-4973-bcf0-dd117c527603,22d98ec2-005f-4044-bbae-9ed5f96e285e,infra.decharge,82,décharge public,VERY_CLOSE_2M,DECHARGE,SAME_PHYSICAL_SITE,HIGH,0.58,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.279011+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(505539.31 480409.51)
e60088e9-cf94-4e41-ae65-a5390866b4b8,892adfe6-1b21-4690-a0f4-f129fdd24baf,1ec3a544-7331-4551-b576-c267e4fe81f8,infra.huilerie,120,H.EL OUATYA,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.58,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.279018+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(521795 399808)
e60088e9-cf94-4e41-ae65-a5390866b4b8,94f21dac-2a1c-4806-90d3-d378e1a40314,1194c91e-b63a-4eb8-8eeb-899f73e3b724,infra.huilerie,542,H.JBEL ZARHOUN,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.59,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.279031+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(484817 375835)
e60088e9-cf94-4e41-ae65-a5390866b4b8,6da07a69-604f-4ab2-9441-5334dcdf7736,ac6176c6-6cf1-4264-97bc-436dda75cc16,infra.huilerie,602,Bakir Mustafa,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.59,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.279040+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(502786 370347)
e60088e9-cf94-4e41-ae65-a5390866b4b8,43714f08-70a3-4cb4-8259-a91b5c029a5d,6e598f87-c726-4220-b656-8dd2cb1f3859,infra.mine,31,STE MINIERE BOUHRAMAT,VERY_CLOSE_2M,MINE,SAME_PHYSICAL_SITE,HIGH,0.62,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.279047+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(529798 389796)
e60088e9-cf94-4e41-ae65-a5390866b4b8,e76bcfc9-142c-4f08-8b9a-aba7f6834df5,3732e36b-e2d3-49bc-abfb-3f5e9d4e74ec,infra.mine,39,STE BENI KHELEF,VERY_CLOSE_2M,MINE,SAME_PHYSICAL_SITE,HIGH,0.64,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.279053+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(492779 312243)
e60088e9-cf94-4e41-ae65-a5390866b4b8,c97e58a4-0b87-4599-bf92-f9509739286b,2243dcd3-cc81-4541-b65d-36e5ac9d8f9a,infra.huilerie,581,H.el ouaste Mohammed,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.66,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.279060+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(488083 383911)
e60088e9-cf94-4e41-ae65-a5390866b4b8,2bd81a36-9b1e-4b51-b256-03948c507657,41128b7c-4675-403d-8750-289dc0c24159,infra.huilerie,29,MAASARA AIT KRAT (Ait Aziz),VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.67,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.279067+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(474719 356160)
e60088e9-cf94-4e41-ae65-a5390866b4b8,11e83436-bac0-4840-ae3c-951fd12c6cde,3553520c-f5c0-4b11-b7bb-b64909203643,infra.huilerie,222,Al Mahmoudi,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.68,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.279073+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(486807 464649)
