edge_id,source,target,length_m,x_start,y_start,x_end,y_end,z_start,z_end,dz_start_minus_end,slope,direction_status_candidate
337,400,385,5000.00009532818,353624.8955674148,3708649.6280502467,355705.59108208225,3710946.200062009,1029.0,953.0,76.0,0.01519999971020234,FLOW_CONFIRMED
338,386,347,2661.6007263828023,357531.3340729794,3713913.7088567605,358908.6461750533,3715440.824039032,890.0,842.0,48.0,0.0180342601819295,FLOW_CONFIRMED
339,338,397,5000.000009302192,370937.30704232916,3701407.1473336583,370737.2324583363,3703869.2461625426,1315.0,1337.0,-22.0,-0.004399999991814071,FLOW_REVERSED_SUSPECTED
340,398,401,5000.000000703622,369980.4320488492,3706881.330437007,369732.89208048955,3710620.0177486585,1210.0,1134.0,76.0,0.015199999997860989,FLOW_CONFIRMED
341,403,404,4999.999989648766,338489.94028098363,3727979.187595368,339194.58674105385,3731930.2546099275,1369.0,1260.0,109.0,0.02180000004513138,FLOW_CONFIRMED
342,379,380,5000.0000193480355,366048.16649805533,3713235.380239559,363051.06594467163,3714747.378461879,1012.0,867.0,145.0,0.028999999887781396,FLOW_CONFIRMED
343,402,379,5000.000028341986,369137.31030935195,3712186.4543670244,366048.16649805533,3713235.380239559,1014.0,1012.0,2.0,0.00039999999773264114,FLOW_CONFIRMED
344,393,348,340.2440940010437,360073.69533134694,3716914.4944002796,360001.29480055644,3717204.7381215068,798.0,798.0,0.0,0.0,FLAT_SEGMENT
345,406,407,4999.999955436521,389332.3932144098,3711732.5892259013,387868.8018242171,3707940.4876406267,2075.0,1829.0,246.0,0.049200000438504636,FLOW_CONFIRMED
346,408,338,4636.100482764493,374142.15527369,3700865.2764046765,370937.30704232916,3701407.1473336583,1340.0,1315.0,25.0,0.00539246293149638,FLOW_CONFIRMED
347,410,408,10000.000059591697,379532.75456030143,3705793.7815266093,374142.15527369746,3700865.2764046765,1412.0,1340.0,72.0,0.007199999957093978,FLOW_CONFIRMED
348,404,411,5000.000002466589,339194.58674105385,3731930.2546099275,340637.3791224457,3735659.2493091146,1260.0,1167.0,93.0,0.01859999999082429,FLOW_CONFIRMED
349,414,410,4999.999953894408,383776.48610524926,3706150.5084531386,379532.7545602939,3705793.781526606,1640.0,1412.0,228.0,0.045600000420483004,FLOW_CONFIRMED
350,407,414,5000.000074302475,387868.8018242171,3707940.4876406267,383776.48610524926,3706150.5084531386,1829.0,1640.0,189.0,0.0377999994382733,FLOW_CONFIRMED
351,415,403,4999.999972777735,340180.57880482334,3724655.844724209,338489.94028098363,3727979.187595368,1609.0,1369.0,240.0,0.04800000026133375,FLOW_CONFIRMED
352,416,264,996.1022864566598,348837.74919648527,3749712.1911682454,349445.6905196842,3749910.0748504465,511.0,426.0,85.0,0.08533260203865452,FLOW_CONFIRMED
353,412,413,5000.000024842637,343213.35912124754,3738013.7858617813,343237.55542856955,3741370.6703387904,997.0,815.0,182.0,0.03639999981914561,FLOW_CONFIRMED
354,411,412,4999.999999119457,340637.3791224457,3735659.2493091146,343213.35912124754,3738013.7858617813,1167.0,997.0,170.0,0.03400000000598769,FLOW_CONFIRMED
355,413,417,4999.999977934343,343237.55542856955,3741370.6703387904,343832.54314065096,3745132.6247581462,815.0,713.0,102.0,0.02040000009002788,FLOW_CONFIRMED
356,417,418,5000.00001703123,343832.54314065096,3745132.6247581462,346588.79964050045,3746956.8527907357,713.0,620.0,93.0,0.018599999936643827,FLOW_CONFIRMED
357,418,416,5000.000000270469,346588.79964050045,3746956.8527907357,348837.74919648527,3749712.1911682454,620.0,511.0,109.0,0.021799999998820756,FLOW_CONFIRMED
358,54,55,6205.928750510448,335112.66088688874,3755209.309089574,333230.4038473598,3759631.4628999275,504.0,374.0,130.0,0.020947710685416312,FLOW_CONFIRMED
359,55,94,4859.058310356032,333230.4038473574,3759631.462899926,334417.9770566335,3762478.8647773894,374.0,245.0,129.0,0.026548353973251237,FLOW_CONFIRMED
360,98,99,5516.117366887612,326615.4285215596,3744077.398352058,330987.20337388385,3745612.725132749,1006.0,796.0,210.0,0.038070255948612894,FLOW_CONFIRMED
361,99,106,5071.523265081346,330987.20337387605,3745612.725132745,332362.2260546249,3749762.7734563993,796.0,677.0,119.0,0.023464350606324444,FLOW_CONFIRMED
362,106,122,6139.5214588414565,332362.2260546249,3749762.7734563993,334837.535385994,3753459.6499920054,677.0,557.0,120.0,0.01954549728418806,FLOW_CONFIRMED
363,122,54,2247.9094474279063,334837.5353859755,3753459.649991999,335112.66088688874,3755209.309089574,557.0,504.0,53.0,0.023577462188542977,FLOW_CONFIRMED
364,119,104,5510.364635819075,334829.7710275876,3746028.70629748,337348.6642714533,3750684.810518933,826.0,705.0,121.0,0.021958619437534597,FLOW_CONFIRMED
365,137,138,5380.125338999306,269540.0138524929,3803619.5186008527,266013.8075942526,3803938.003081591,40.0,45.0,-5.0,-0.0009293463785603908,FLOW_REVERSED_SUSPECTED
366,419,420,2950.0493228660634,326073.6426468765,3766434.7822416862,326821.34424105356,3768667.556067295,248.0,207.0,41.0,0.013898072714312194,FLOW_CONFIRMED
367,94,421,5000.000048202529,334417.97705663333,3762478.864777388,332681.01184589276,3765116.812262723,245.0,230.0,15.0,0.002999999971078483,FLOW_CONFIRMED
368,421,420,9783.132163498138,332681.0118458929,3765116.812262727,326821.34424106125,3768667.556067301,230.0,207.0,23.0,0.0023509853097779198,FLOW_CONFIRMED
369,420,422,4999.999940745446,326821.34424105356,3768667.556067295,324167.96555347566,3770636.2843648274,207.0,195.0,12.0,0.0024000000284421863,FLOW_CONFIRMED
370,422,307,3645.5115252319265,324167.96555347566,3770636.2843648274,322498.23493562744,3772146.844808763,195.0,187.0,8.0,0.002194479415201147,FLOW_CONFIRMED
371,423,137,5500.1171470133195,270387.5893043383,3799874.3942086636,269540.0138524929,3803619.5186008527,45.0,40.0,5.0,0.0009090715463606273,FLOW_CONFIRMED
372,426,427,5000.00004499512,349575.2287321076,3715775.6935359132,353413.85747142124,3716002.5404503304,1396.0,1075.0,321.0,0.06419999942226266,FLOW_CONFIRMED
373,428,347,2745.2038475794798,356716.94911128154,3715345.5685539385,358908.6461750533,3715440.824039032,906.0,842.0,64.0,0.023313387112010107,FLOW_CONFIRMED
374,371,84,9999.999953242283,344952.6167925722,3755500.912792655,339264.099190935,3761238.4978711144,419.0,458.0,-39.0,-0.0039000000182355097,FLOW_REVERSED_SUSPECTED
375,85,94,800.9573180916426,335018.5761298598,3762041.041535078,334417.97705663333,3762478.864777388,292.0,245.0,47.0,0.058679780980067694,FLOW_CONFIRMED
376,427,428,4999.999990568929,353413.85747142124,3716002.5404503304,356716.94911128154,3715345.5685539385,1075.0,906.0,169.0,0.03380000006375404,FLOW_CONFIRMED
377,431,432,5000.000023943659,313824.2161801884,3734380.75223523,312353.44937902724,3738547.7734970963,1347.0,1111.0,236.0,0.047199999773971865,FLOW_CONFIRMED
378,432,433,4999.999956588296,312353.44937902724,3738547.7734970963,313721.88532637357,3742255.4583307155,1111.0,842.0,269.0,0.053800000467109935,FLOW_CONFIRMED
379,433,434,4999.999990020419,313721.88532637357,3742255.4583307155,311709.77314701886,3746261.350887909,842.0,731.0,111.0,0.02220000004430934,FLOW_CONFIRMED
380,434,435,5000.000049652165,311709.77314701886,3746261.350887909,310859.1587122974,3750288.3646519403,731.0,649.0,82.0,0.0163999998371409,FLOW_CONFIRMED
381,264,222,4999.9999840732535,349445.6905196842,3749910.0748504465,348820.6446128526,3753170.072682377,426.0,419.0,7.0,0.001400000004459489,FLOW_CONFIRMED
382,435,436,5000.000005314232,310859.1587122974,3750288.3646519403,311385.28015035007,3753918.0113768256,649.0,595.0,54.0,0.010799999988521259,FLOW_CONFIRMED
383,436,437,4999.999769258287,311385.28015035007,3753918.0113768256,310904.94422461605,3758134.3145372565,595.0,513.0,82.0,0.01640000075683285,FLOW_CONFIRMED
384,437,438,5000.000141601259,310904.94422461605,3758134.3145372565,310512.940487834,3762493.760368156,513.0,448.0,65.0,0.012999999631836736,FLOW_CONFIRMED
385,438,439,4999.999668361345,310512.940487834,3762493.760368156,311194.30118151824,3766163.589831719,448.0,395.0,53.0,0.010600000703073995,FLOW_CONFIRMED
386,439,135,2570.5727126557476,311194.30118151824,3766163.589831719,310625.13425551227,3768523.6050292742,395.0,382.0,13.0,0.005057238776400629,FLOW_CONFIRMED
387,366,367,7948.391320137947,330386.8981782842,3694614.54620278,334919.7826458424,3700411.0556027773,1489.0,1481.0,8.0,0.0010064929716949514,FLOW_CONFIRMED
388,368,370,5000.000017251583,337440.7085484678,3703295.4834514633,340077.50999014114,3706019.605628858,1449.0,1504.0,-55.0,-0.010999999962046517,FLOW_REVERSED_SUSPECTED
389,442,443,6953.617058279609,405440.45258628123,3788463.7979659047,401772.53176717344,3787929.6651752465,432.0,406.0,26.0,0.0037390612370639584,FLOW_CONFIRMED
390,444,445,10312.894168727327,412346.89884930715,3798329.383290709,411774.58992921136,3793063.3600681615,517.0,475.0,42.0,0.004072571609176423,FLOW_CONFIRMED
391,445,442,15445.843747772715,411774.58992921136,3793063.3600681615,405440.4525862902,3788463.7979659047,475.0,432.0,43.0,0.0027839204320709633,FLOW_CONFIRMED
392,450,451,5025.053318374066,388194.4563658531,3821019.3740859404,384486.723661358,3819485.2759005334,777.0,659.0,118.0,0.02348233790247239,FLOW_CONFIRMED
393,193,452,270.6397356801506,333064.16324872815,3787334.400503857,332798.28089575475,3787291.2114638546,148.0,144.0,4.0,0.01477979569388624,FLOW_CONFIRMED
394,453,423,5540.093196581195,273320.7752457213,3800040.1928785406,270387.5893043383,3799874.3942086636,46.0,45.0,1.0,0.00018050237866343158,FLAT_SEGMENT
395,455,192,20365.863080039988,346495.27881912456,3793822.3950793897,335111.13051056303,3789816.958595977,218.0,151.0,67.0,0.0032898188373693244,FLOW_CONFIRMED
396,456,455,5280.390491410297,347811.3147214755,3795571.7515603458,346495.27881911874,3793822.3950793906,212.0,218.0,-6.0,-0.0011362796008666982,FLOW_REVERSED_SUSPECTED
397,457,456,9960.91411671691,354960.10390846326,3796022.8739820425,347811.3147214815,3795571.751560352,243.0,212.0,31.0,0.0031121641685449564,FLOW_CONFIRMED
398,458,459,5468.3740171867485,332176.6497659422,3866275.7740136296,335557.53550261975,3866163.0731931613,688.0,725.0,-37.0,-0.006766179468286437,FLOW_REVERSED_SUSPECTED
399,462,457,15257.78530068358,359248.5836400285,3802829.476398309,354960.10390846326,3796022.8739820425,241.0,243.0,-2.0,-0.00013108062281557965,FLOW_REVERSED_SUSPECTED
400,463,464,3434.161973745789,361920.90254332905,3805779.1937745535,360548.68441367056,3803260.6826136983,266.0,247.0,19.0,0.005532645269866488,FLOW_CONFIRMED
401,464,462,1749.269484469617,360548.68441367056,3803260.6826136983,359248.58364003006,3802829.4763983088,247.0,241.0,6.0,0.0034300032403636284,FLOW_CONFIRMED
402,465,463,5188.937548586747,364784.7352360064,3808790.7454357967,361920.90254332905,3805779.1937745535,314.0,266.0,48.0,0.009250448584233439,FLOW_CONFIRMED
403,466,465,5010.481510464948,367956.5187051231,3810831.5684977844,364784.7352360064,3808790.7454357967,370.0,314.0,56.0,0.011176570531801738,FLOW_CONFIRMED
404,467,466,5019.917102926458,371080.79683436675,3813142.0973013546,367956.5187051231,3810831.5684977844,535.0,370.0,165.0,0.03286906867521976,FLOW_CONFIRMED
405,297,467,5049.4343251483215,374422.43212427635,3814103.7208281704,371080.79683436675,3813142.0973013546,450.0,535.0,-85.0,-0.016833568777529,FLOW_REVERSED_SUSPECTED
406,296,297,5136.636725471017,377796.94744050375,3816269.4735690677,374422.43212427635,3814103.7208281704,519.0,450.0,69.0,0.013432914120216058,FLOW_CONFIRMED
407,440,296,5049.761130068994,381415.44778334623,3816870.0980188292,377796.94744050375,3816269.4735690677,570.0,519.0,51.0,0.010099487616615877,FLOW_CONFIRMED
408,451,440,5123.072670562802,384486.723661358,3819485.2759005334,381415.44778334623,3816870.0980188292,659.0,570.0,89.0,0.017372386792675103,FLOW_CONFIRMED
409,468,469,10070.17282450438,402362.21852724097,3818528.7680342463,395086.7502872379,3816894.1674121954,785.0,720.0,65.0,0.006454705508313764,FLOW_CONFIRMED
410,470,443,4009.851721622069,402107.326906346,3790736.309141981,401772.5317671765,3787929.6651752507,462.0,406.0,56.0,0.013965603690040396,FLOW_CONFIRMED
411,471,472,5513.062710573605,259288.64623709378,3808023.1121901195,256854.4453303898,3809546.0658892286,88.0,36.0,52.0,0.009432143752014328,FLOW_CONFIRMED
412,473,470,20530.188885494306,394366.144955843,3801335.4537770287,402107.3269063593,3790736.309141981,481.0,462.0,19.0,0.0009254664000400177,FLOW_CONFIRMED
413,474,473,10652.61359045985,391825.000140302,3809534.4819322866,394366.14495585195,3801335.4537770287,536.0,481.0,55.0,0.00516305219681077,FLOW_CONFIRMED
414,469,474,15460.061035715928,395086.7502872379,3816894.1674121954,391825.0001403004,3809534.481932291,720.0,536.0,184.0,0.011901634772005239,FLOW_CONFIRMED
415,468,476,1135.0970685383313,402362.2369535909,3818528.786206938,403338.0319384022,3818211.4860299663,785.0,793.0,-8.0,-0.007047855396456648,FLOW_REVERSED_SUSPECTED
416,477,478,5276.782304575428,368462.31889630377,3829047.9698691815,372792.6635201703,3829726.6884357543,365.0,448.0,-83.0,-0.015729282583447076,FLOW_REVERSED_SUSPECTED
417,476,479,7963.526260316034,403338.0319384022,3818211.4860299663,407707.32518436806,3821430.8550043837,793.0,976.0,-183.0,-0.022979769767562445,FLOW_REVERSED_SUSPECTED
418,443,480,5159.030926764637,401772.53176717344,3787929.6651752465,399347.442963128,3786347.039578752,406.0,389.0,17.0,0.003295192496677112,FLOW_CONFIRMED
419,481,482,764.6930651565568,388682.6584142971,3784626.5040047048,388252.3987098911,3784021.028012307,324.0,311.0,13.0,0.017000284940910885,FLOW_CONFIRMED
420,483,484,5217.040712060949,393799.9603533872,3783619.710193139,391028.87101952796,3782339.3211424304,517.0,345.0,172.0,0.03296888207185426,FLOW_CONFIRMED
421,480,485,5172.30381642614,399347.442963128,3786347.039578752,396686.2179616531,3784699.418360288,389.0,450.0,-61.0,-0.011793584090377085,FLOW_REVERSED_SUSPECTED
422,486,487,4945.072841755604,386086.3487329541,3806512.1552040298,382117.0683703981,3806188.9857117077,679.0,558.0,121.0,0.02446880033359478,FLOW_CONFIRMED
423,488,489,5435.936524905449,376077.9668866403,3831377.0687106405,379238.16498261155,3830409.7301176535,482.0,554.0,-72.0,-0.01324518777401514,FLOW_REVERSED_SUSPECTED
424,490,491,10309.177763941654,365802.90019516554,3801876.114545333,361547.8110077188,3802364.64832485,289.0,255.0,34.0,0.003298032178562444,FLOW_CONFIRMED
425,492,490,10229.35137223652,371571.46259581076,3804385.176040695,365802.90019516554,3801876.114545333,395.0,289.0,106.0,0.01036233834803002,FLOW_CONFIRMED
426,491,464,2491.9585557418945,361547.8110077188,3802364.6483248468,360548.68441367056,3803260.6826136983,255.0,247.0,8.0,0.003210326263880531,FLOW_CONFIRMED
427,493,492,10140.124800931611,378190.1799050282,3807231.5269884407,371571.46259581076,3804385.176040695,475.0,395.0,80.0,0.00788944924944613,FLOW_CONFIRMED
428,487,493,4933.426458978893,382117.0683703981,3806188.9857117077,378190.17990502063,3807231.526988438,558.0,475.0,83.0,0.016824006740576634,FLOW_CONFIRMED
429,482,494,4922.389974140832,388252.3987098911,3784021.028012307,384052.6423627809,3782669.0083858105,311.0,332.0,-21.0,-0.004266220293459255,FLOW_REVERSED_SUSPECTED
430,495,496,1275.7994667569612,369638.61384153354,3779689.0193889923,368553.8291634457,3779897.330756501,244.0,242.0,2.0,0.0015676444865460964,FLOW_CONFIRMED
431,497,495,5188.689835203203,372854.47751607985,3779778.111338564,369638.61384152755,3779689.019388989,252.0,244.0,8.0,0.0015418150350254456,FLOW_CONFIRMED
432,498,497,5009.070004962317,376542.74644966016,3779796.9403493428,372854.47751607985,3779778.111338564,322.0,252.0,70.0,0.013974649971083126,FLOW_CONFIRMED
433,499,498,5216.9010813393525,378632.04464906367,3781765.724756398,376542.74644966016,3779796.9403493428,277.0,322.0,-45.0,-0.008625810476062735,FLOW_REVERSED_SUSPECTED
434,494,499,10220.476496455285,384052.6423627809,3782669.008385813,378632.0446490711,3781765.724756398,332.0,277.0,55.0,0.00538135379686802,FLOW_CONFIRMED
435,502,503,2709.63433064431,358652.80192538723,3777934.7252985183,358200.6441177554,3775987.414245938,214.0,218.0,-4.0,-0.0014762139506288513,FLOW_REVERSED_SUSPECTED
436,504,502,5250.566136498655,361174.3498013641,3778151.42009059,358652.80192538135,3777934.7252985104,225.0,214.0,11.0,0.0020950121785029757,FLOW_CONFIRMED
437,505,504,5100.535306796559,364353.179943995,3778552.0807111897,361174.3498013641,3778151.42009059,267.0,225.0,42.0,0.008234429814461673,FLOW_CONFIRMED
438,507,505,5207.091764863523,366935.2302055218,3779189.794198383,364353.179943995,3778552.0807111897,230.0,267.0,-37.0,-0.00710569386344774,FLOW_REVERSED_SUSPECTED
439,496,507,5163.386298068291,368553.8291634324,3779897.3307565004,366935.2302055218,3779189.794198383,242.0,230.0,12.0,0.002324056211809951,FLOW_CONFIRMED
440,503,243,4936.864342745855,358200.6441177495,3775987.4142459338,354024.8368978811,3775407.6780674206,218.0,207.0,11.0,0.0022281349529409723,FLOW_CONFIRMED
441,508,509,3776.1313971799764,334529.9433638982,3785128.4523704913,332798.30949597084,3787291.104144957,154.0,144.0,10.0,0.002648212932279852,FLOW_CONFIRMED
442,510,508,10219.71886025767,335961.8192072243,3783492.2889331467,334529.94336389663,3785128.4523704927,165.0,154.0,11.0,0.0010763505484262077,FLOW_CONFIRMED
443,511,510,5170.344193444211,338079.3589482282,3782168.9583091256,335961.8192072259,3783492.2889331444,173.0,165.0,8.0,0.0015472857706733875,FLOW_CONFIRMED
444,236,511,1353.6513635060683,338768.19751613575,3781086.8629479688,338079.3589482282,3782168.9583091256,202.0,173.0,29.0,0.02142353694742169,FLOW_CONFIRMED
445,515,516,5298.602954175654,375388.40478008444,3754059.701414407,376838.7425597103,3757788.0432693665,858.0,646.0,212.0,0.040010546522065746,FLOW_CONFIRMED
446,516,250,4421.046172616967,376838.7425597103,3757788.0432693665,378569.36447556136,3760512.8598648747,646.0,609.0,37.0,0.008369059845873187,FLOW_CONFIRMED
447,513,517,5300.984757412532,374101.47941777617,3768102.351823737,372995.5619569662,3772178.32120538,536.0,524.0,12.0,0.0022637303348627866,FLOW_CONFIRMED
448,251,512,1402.2719591435502,376998.4337127984,3764326.866214906,376255.3086006314,3764969.114779606,540.0,548.0,-8.0,-0.005705027436251431,FLOW_REVERSED_SUSPECTED
449,512,513,5228.627649012177,376255.3086006314,3764969.114779606,374101.47941777617,3768102.351823737,548.0,536.0,12.0,0.0022950572895102045,FLOW_CONFIRMED
450,517,518,5127.524077972378,372995.5619569662,3772178.32120538,371672.6159932754,3775098.9653213285,524.0,386.0,138.0,0.02691357425172161,FLOW_CONFIRMED
451,519,496,3488.945848021329,369710.9128753094,3778189.1153120673,368553.8291634324,3779897.3307565004,247.0,242.0,5.0,0.0014330976225485498,FLOW_CONFIRMED
452,518,519,5216.270947605412,371672.6159932754,3775098.9653213285,369710.9128753094,3778189.1153120673,386.0,247.0,139.0,0.0266473887948266,FLOW_CONFIRMED
453,452,520,5007.67641657442,332798.28089575475,3787291.2114638546,328958.583707697,3786996.074289891,144.0,138.0,6.0,0.0011981604842000544,FLOW_CONFIRMED
454,521,330,4435.411741586194,325324.3676713385,3786190.3882262297,324234.82781423157,3788153.6452320395,139.0,132.0,7.0,0.0015782074828292394,FLOW_CONFIRMED
455,520,521,4972.343342202175,328958.583707697,3786996.074289891,325324.3676713327,3786190.388226227,138.0,139.0,-1.0,-0.00020111241947285064,FLAT_SEGMENT
456,485,483,5161.5431513866715,396686.21796165156,3784699.418360293,393799.9603533931,3783619.710193139,450.0,517.0,-67.0,-0.012980614137072584,FLOW_REVERSED_SUSPECTED
457,484,481,5251.531050135821,391028.87101953384,3782339.3211424313,388682.6584142882,3784626.5040047048,345.0,324.0,21.0,0.0039988338257005785,FLOW_CONFIRMED
458,478,488,5290.309220463182,372792.6635201703,3829726.6884357543,376077.9668866403,3831377.0687106405,448.0,482.0,-34.0,-0.006426845498649926,FLOW_REVERSED_SUSPECTED
459,461,522,4999.999921818867,276677.63717147306,3794437.3344301716,277515.04819597513,3792597.8408551123,53.0,60.0,-7.0,-0.0014000000218907177,FLOW_REVERSED_SUSPECTED
460,523,524,4999.999976444216,285805.4486674977,3777606.675465316,286187.9701323979,3776444.4702389385,158.0,175.0,-17.0,-0.003400000016017933,FLOW_REVERSED_SUSPECTED
461,525,526,5560.323352432136,249585.94708581333,3808782.5636021295,246422.9101753728,3809116.4412942766,31.0,29.0,2.0,0.00035969131167977523,FLOW_CONFIRMED
462,527,528,5362.085637232712,287141.35001904465,3769351.235490403,288442.8208050734,3766241.894583525,231.0,235.0,-4.0,-0.0007459783880035786,FLOW_REVERSED_SUSPECTED
463,528,529,4637.914383736977,288442.8208050734,3766241.894583525,288254.9492651464,3763636.3093395215,235.0,257.0,-22.0,-0.004743511453584361,FLOW_REVERSED_SUSPECTED
464,530,527,2919.3580793929905,285590.27712290536,3770734.516064601,287141.35001903714,3769351.2354903976,203.0,231.0,-28.0,-0.009591149574163207,FLOW_REVERSED_SUSPECTED
465,531,530,6511.166368358656,286239.67681753857,3775941.396185966,285590.27712290536,3770734.516064601,206.0,203.0,3.0,0.0004607469430636349,FLOW_CONFIRMED
466,524,531,569.4755537563772,286187.9701323979,3776444.4702389385,286239.67681753857,3775941.396185966,175.0,206.0,-31.0,-0.05443605049508739,FLOW_REVERSED_SUSPECTED
467,534,523,5000.000005521894,284721.33942149405,3779548.4319661115,285805.4486674977,3777606.675465316,154.0,158.0,-4.0,-0.0007999999991164969,FLOW_REVERSED_SUSPECTED
468,535,534,4999.999987864581,283277.1014475983,3782374.3700316683,284721.33942149405,3779548.4319661115,134.0,154.0,-20.0,-0.004000000009708335,FLOW_REVERSED_SUSPECTED
469,536,537,44.83090046974696,266442.0453657616,3839115.940130749,266423.01361096546,3839075.3319161492,103.0,109.0,-6.0,-0.13383625885562914,FLOW_REVERSED_SUSPECTED
470,537,538,4955.169099512041,266423.01361096546,3839075.3319161492,264548.47244287934,3840317.1423764178,109.0,129.0,-20.0,-0.004036189199268597,FLOW_REVERSED_SUSPECTED
471,539,540,430.99670998506366,284779.9610969967,3783388.9845766034,284568.85138445324,3783068.5709802355,149.0,113.0,36.0,0.08352731973579935,FLOW_CONFIRMED
472,540,535,4569.003335781508,284568.85138445324,3783068.5709802355,283277.1014475983,3782374.3700316683,113.0,134.0,-21.0,-0.004596188371223424,FLOW_REVERSED_SUSPECTED
473,541,542,4999.999999480702,278799.52202245523,3790714.537329538,280471.48528603057,3789925.2447556853,73.0,73.0,0.0,0.0,FLAT_SEGMENT
474,543,544,5463.223404235635,363944.7632870888,3841038.4351726803,360481.1948241196,3837912.159745468,1464.0,558.0,906.0,0.16583616172415327,FLOW_CONFIRMED
475,547,539,9999.999927951088,283571.249773877,3786907.276122176,284779.96109699673,3783388.984576609,101.0,149.0,-48.0,-0.004800000034583478,FLOW_REVERSED_SUSPECTED
476,548,549,2378.4057615827396,299086.12033682765,3802842.398480351,298585.6260188156,3801583.6454051984,88.0,97.0,-9.0,-0.0037840473418677047,FLOW_REVERSED_SUSPECTED
477,550,551,1036.8076894659011,358121.3324526254,3834080.6513045123,357239.5736108888,3833866.488867088,458.0,436.0,22.0,0.02121897843112355,FLOW_CONFIRMED
478,542,547,10000.000044929231,280471.4852860307,3789925.2447556895,283571.249773877,3786907.276122176,73.0,101.0,-28.0,-0.0027999999874198152,FLOW_REVERSED_SUSPECTED
479,554,555,900.9972286116323,291278.0491803873,3765564.5266680787,291670.19333746936,3765097.868751215,355.0,351.0,4.0,0.004439525309266149,FLOW_CONFIRMED
480,544,550,5617.4236181388005,360481.1948241196,3837912.159745468,358121.3324526254,3834080.6513045123,558.0,458.0,100.0,0.017801755181342832,FLOW_CONFIRMED
481,312,364,5518.527439291769,231970.22875649814,3826431.704231406,231035.227883605,3828680.3901892956,19.0,19.0,0.0,0.0,FLAT_SEGMENT
482,522,541,4999.999980971375,277515.04819597513,3792597.8408551123,278799.52202245523,3790714.537329538,60.0,73.0,-13.0,-0.0026000000098948847,FLOW_REVERSED_SUSPECTED
483,549,560,5000.000006019034,298585.6260188156,3801583.6454051984,297134.27459869045,3799047.094724609,97.0,79.0,18.0,0.0035999999956662955,FLOW_CONFIRMED
484,560,561,1423.2581957259868,297134.27459869045,3799047.094724609,296895.78108960635,3798020.0496221567,79.0,72.0,7.0,0.004918292422991729,FLOW_CONFIRMED
485,562,563,3576.741754422078,304382.1208343768,3812027.5496897562,303093.75018186274,3810833.1867150567,180.0,142.0,38.0,0.01062419447896091,FLOW_CONFIRMED
486,565,548,10000.000047519163,299594.74876252905,3807355.035450563,299086.12033682765,3802842.398480351,108.0,88.0,20.0,0.0019999999904961674,FLOW_CONFIRMED
487,566,565,4999.999982488301,302310.0869563138,3808339.009912393,299594.7487625216,3807355.035450563,150.0,108.0,42.0,0.008400000029419655,FLOW_CONFIRMED
488,563,566,5000.000034264852,303093.75018186274,3810833.1867150567,302310.0869563138,3808339.009912393,142.0,150.0,-8.0,-0.0015999999890352475,FLOW_REVERSED_SUSPECTED
489,568,562,9210.669204445354,307566.5772097606,3815536.305903474,304382.1208343768,3812027.5496897562,252.0,180.0,72.0,0.007817021586797469,FLOW_CONFIRMED
490,528,554,4999.869256332496,288442.8208050734,3766241.894583525,291278.0491803873,3765564.5266680787,235.0,355.0,-120.0,-0.0240006275860146,FLOW_REVERSED_SUSPECTED
491,529,569,9999.99997544943,288254.94926513906,3763636.3093395177,286085.67257963744,3758467.6936898823,257.0,392.0,-135.0,-0.013500000033143271,FLOW_REVERSED_SUSPECTED
492,570,571,2672.520289874785,300677.3093633642,3718619.241812304,301932.42283853807,3717346.999381231,1431.0,1446.0,-15.0,-0.005612679558254278,FLOW_REVERSED_SUSPECTED
493,572,525,5542.468153350571,251967.90688997667,3808481.280760843,249585.94708581333,3808782.5636021295,31.0,31.0,0.0,0.0,FLAT_SEGMENT
494,573,570,10000.000139916721,297681.18159470044,3725759.3632393875,300677.3093633642,3718619.241812304,1252.0,1431.0,-179.0,-0.017899999749549072,FLOW_REVERSED_SUSPECTED
495,574,573,10000.00006185529,292952.89599275315,3731765.8730249894,297681.18159470044,3725759.3632393875,1089.0,1252.0,-163.0,-0.01629999989917588,FLOW_REVERSED_SUSPECTED
496,576,574,10000.00001493031,292107.7441985975,3737816.1572321644,292952.89599275315,3731765.8730249894,875.0,1089.0,-214.0,-0.021399999968049137,FLOW_REVERSED_SUSPECTED
497,577,576,10000.000385015765,291182.4575400137,3746109.295626131,292107.7441985975,3737816.1572321644,727.0,875.0,-148.0,-0.01479999943017669,FLOW_REVERSED_SUSPECTED
498,578,471,5444.19698832352,261720.32754518348,3810771.7119984506,259288.64623709378,3808023.1121901195,32.0,88.0,-56.0,-0.010286181804241543,FLOW_REVERSED_SUSPECTED
499,580,577,10000.0005341533,287117.3735559471,3751245.3144725584,291182.4575400137,3746109.295626131,646.0,727.0,-81.0,-0.00809999956733585,FLOW_REVERSED_SUSPECTED
500,373,270,20760.78543976783,318067.957128225,3821673.5642829286,302759.47450797225,3830711.590454576,149.0,144.0,5.0,0.00024083867224129047,FLOW_CONFIRMED
501,270,581,2696.8054016760316,302759.47450797225,3830711.590454576,300169.2706344473,3830554.383379883,144.0,144.0,0.0,0.0,FLAT_SEGMENT
502,581,582,1560.5624146362381,300169.2706344473,3830554.383379883,298635.0684961927,3830442.0383733143,144.0,144.0,0.0,0.0,FLAT_SEGMENT
