edge_id,source,target,length_m,x_start,y_start,x_end,y_end
592,673,676,5675.403085728822,291274.4960110554,3839770.9685333893,290157.9575991267,3835370.6598590817
593,677,645,5552.111123970979,395440.12607041164,3849841.087527611,397698.64915990405,3846353.980714412
594,646,678,9969.628008349275,398481.25499745825,3842695.9102436565,395648.3691432959,3835869.24071237
595,645,646,5476.169615948081,397698.64915990405,3846353.980714412,398481.25499745825,3842695.9102436565
596,653,654,5345.900805802723,351381.51546115335,3816510.253991424,354704.1403661072,3819243.941733774
597,654,679,16505.09083433313,354704.1403661147,3819243.941733773,364079.5559988675,3827674.353100643
598,679,477,5244.020705163584,364079.5559988525,3827674.3531006374,368462.31889630377,3829047.9698691815
599,489,680,3912.4771272457315,379238.16498261155,3830409.7301176535,381323.4200171226,3832549.2578162653
600,680,681,11069.32819469988,381323.44014027325,3832549.2757473076,381767.7823277718,3838965.1900404887
601,681,682,5598.158764520536,381767.7823277642,3838965.190040481,379289.3585894329,3842857.2456129384
602,683,684,11124.38558325075,372275.5282963371,3846969.059245297,373361.14461193595,3852813.096236852
603,685,683,5472.1703488687735,375296.3905287404,3846119.542711284,372275.5282963371,3846969.059245297
604,686,685,5352.438627803254,378756.55023055547,3845798.5552587104,375296.3905287404,3846119.542711284
605,682,686,5500.812344263754,379289.3585894329,3842857.2456129384,378756.55023055547,3845798.5552587104
606,684,687,5657.205191686366,373361.14461193583,3852813.0962368445,372126.98077264347,3856383.1759971185
607,687,688,2239.9650405211287,372126.98077264347,3856383.1759971185,370187.69776486617,3856216.2729547457
608,689,690,16328.490661692016,271907.27903646044,3816841.5872900793,282652.9919459097,3817907.270930565
609,670,689,5370.835475025332,267903.80215502053,3817506.629988954,271907.27903646044,3816841.587290074
610,690,73,5284.130737267908,282652.99194590957,3817907.2709305575,284835.13189497206,3816553.9590511303
611,74,309,5425.058352321869,287574.87016827974,3816500.1361898975,290667.59805075836,3817828.3660201733
612,635,691,27286.14875848938,299655.53267008375,3857195.089672868,305259.72582274023,3844519.1816142853
613,692,269,2950.2346997779455,307199.53889025893,3837002.803268975,306859.86888354435,3834663.5087095164
614,693,692,5591.414862258543,306602.6738373545,3840388.5807447233,307199.53889025893,3837002.803268975
615,691,693,5639.993336968645,305259.72582273255,3844519.1816142774,306602.6738373545,3840388.5807447233
616,694,695,5422.4047516376295,246177.77782846693,3812236.983784297,249147.7079148566,3814318.320659404
617,696,608,10937.139665220138,253745.50206893744,3814071.602852666,257873.3712275276,3816062.087709987
618,695,696,5193.32742871269,249147.7079148566,3814318.320659404,253745.50206893735,3814071.6028526616
619,698,699,5404.5356793622805,391049.04261844757,3832696.397219676,387571.71916100953,3830609.163278429
620,700,680,2467.2215768456667,382171.68836391915,3830636.724288986,381323.4200171226,3832549.2578162653
621,701,700,5474.097775211536,384570.7935061802,3829915.476672191,382171.68836391915,3830636.724288986
622,699,701,5408.089434147691,387571.71916100953,3830609.163278429,384570.7935061802,3829915.476672191
623,678,702,8445.867398099375,395648.3691432959,3835869.24071237,391054.495548177,3832696.332812847
624,703,704,3930.550965444814,346090.4162577276,3829497.1582519473,346985.1061420476,3825752.647059284
625,704,358,5755.830922983573,346985.1061420476,3825752.647059284,345198.2777666596,3820924.561006898
626,359,705,5340.337200147948,342635.2940422947,3819658.8629075075,338903.75304382364,3818367.786183551
627,706,707,5479.591434259305,347870.27629257226,3842020.021339678,345064.00903604017,3838763.480044844
628,708,703,3966.1865231314505,345851.1778391192,3831969.4797871094,346090.4162577276,3829497.1582519473
629,709,708,5610.547580363162,343812.3113219471,3835715.3583169407,345851.1778391192,3831969.4797871094
630,707,709,5516.804278433745,345064.00903604017,3838763.480044844,343812.3113219471,3835715.3583169407
631,650,710,5511.9673343657105,313476.5608541029,3867640.948375368,311939.1971966624,3864360.314776539
632,711,635,1644.0545904822181,299944.0288251805,3858613.0337270177,299655.5379831737,3857195.1320625343
633,712,711,10672.240633812442,305894.03421108954,3859950.03897942,299944.0288251805,3858613.0337270177
634,710,712,10802.026457525066,311939.19719666266,3864360.314776543,305894.03421108954,3859950.03897942
635,715,716,5313.364436747207,302436.6900368728,3879792.4013664676,306399.57480406394,3877660.2514055674
636,717,650,5502.339394768663,311745.890644545,3871521.8056880236,313476.5599645886,3867640.96560127
637,716,717,10899.909813805694,306399.57480407134,3877660.2514055665,311745.89064454497,3871521.8056880264
638,657,372,5496.508138637329,321876.06431912095,3824829.0522608375,318299.68987779797,3821155.255887835
639,657,697,5527.034824340019,321876.06431912095,3824829.0522608375,324866.1881576582,3821596.961133022
640,697,668,8749.769944803873,324866.1881576582,3821596.961133022,330887.69000174804,3819459.3608363275
641,705,713,5409.303993949742,338903.75304382364,3818367.786183551,335162.12840798654,3818019.6906882585
642,714,668,1452.3077378783078,331336.45706407196,3818258.6727736983,330887.6900017406,3819459.3608363196
643,713,714,5419.771263063726,335162.12840798654,3818019.6906882585,331336.45706407196,3818258.6727736983
644,631,721,10782.417523863685,351381.3995007342,3816510.160149415,343676.4977404043,3813248.4355578963
645,722,705,1422.0260411828697,339829.1790408564,3818037.7383730384,338903.7735758007,3818367.7489876086
646,723,722,5568.334131322035,342577.6147918693,3816923.704734525,339829.1790408564,3818037.7383730384
647,721,723,5584.482806840869,343676.49774038943,3813248.4355578963,342577.6147918693,3816923.704734525
648,724,725,9999.999993870066,215795.21890940785,3861344.071104097,211906.6811476649,3860503.429676051
649,725,726,4999.999981006158,211906.6811476649,3860503.429676051,208775.8886817604,3860939.1041836385
650,726,728,9999.999988567599,208775.8886817604,3860939.1041836385,201819.67691113247,3862451.11589072
651,728,718,1264.1362970943155,201819.67691113247,3862451.11589072,200746.5818313671,3862891.213895745
652,729,730,19968.92311943372,211167.10151215567,3845281.0149205076,195774.13568437158,3846999.8962001563
653,730,731,10000.000029356823,195774.13568437158,3846999.8962001563,197701.90636258083,3855826.7098757443
654,731,732,4999.999960865113,197701.90636258083,3855826.7098757443,200117.65568127861,3859367.8526221523
655,732,718,4654.5114450446345,200117.65568127861,3859367.8526221523,200746.5818313671,3862891.213895745
656,718,719,345.4885999230754,200746.5818313671,3862891.213895745,200444.66272924776,3863014.158863025
657,719,720,2467.335246949041,200444.66272924776,3863014.158863025,198498.3329626221,3863215.736255547
658,727,429,7483.255000377648,238467.91538785116,3857493.2782774516,233158.12779783452,3858730.7784508597
659,733,729,20696.988811648655,222937.32502960163,3843725.812895228,211167.10151215567,3845281.0149205076
660,734,733,9999.99992915004,227089.79153610702,3848400.3434760477,222937.3250296017,3843725.812895225
661,425,734,10000.00002166522,229115.42242062354,3853924.507750913,227089.79153610702,3848400.3434760477
662,424,425,5000.000018428678,229798.11676672212,3857281.7112157233,229115.42242062354,3853924.507750913
663,429,424,4999.999948120054,233158.12779783452,3858730.7784508597,229798.11676672212,3857281.7112157233
664,430,329,6.833344510856902,324240.16658093454,3788141.7774352385,324238.74437836173,3788148.462671278
665,329,330,6.494608749446885,324238.74437836173,3788148.462671278,324234.82781423157,3788153.6452320395
666,330,441,5528.677477289445,324234.82781423157,3788153.6452320395,326255.19574463274,3791702.4964210545
667,446,447,2773.853424718919,165992.10369193333,3800059.3711467604,164201.3518142295,3797966.0392755056
668,448,449,5769.3515901183755,170075.27042380307,3797275.1707924316,170338.27484827623,3802077.383647423
669,454,453,5558.096842417893,275510.5580007128,3796330.3301847824,273320.7752457213,3800040.1928785406
670,460,461,3049.3080540646033,278576.36744857044,3794604.923697202,276677.63717147306,3794437.3344301716
671,461,454,2483.5894414411428,276677.63717147306,3794437.3344301716,275510.5580007128,3796330.3301847824
672,475,460,5442.379746865811,281752.2125676029,3793937.5082239993,278576.36744857044,3794604.923697202
673,391,475,5346.800253842899,285148.5328848129,3793338.1658882983,281752.2125676029,3793937.5082239993
674,545,546,5309.391416799755,294940.8410517598,3795970.4181533284,291827.20127718954,3794576.6265594834
675,552,553,5382.690349888355,306322.4213537384,3793487.1115838527,304889.004617678,3796612.4533477435
676,556,557,5502.660324575432,311511.0782671438,3796158.3310223673,309009.82782137796,3796736.3296287996
677,558,559,5215.020370875933,319283.9601307247,3795811.755855207,314817.2427482293,3796373.2127304664
678,564,558,5318.210917534318,320431.1229920183,3793271.6287180595,319283.9601307247,3795811.755855207
679,567,564,5613.274181742187,322334.53229370364,3790921.7877416015,320431.1229920183,3793271.6287180595
680,441,567,5362.050315371053,326255.19574463274,3791702.4964210545,322334.53229370364,3790921.7877416015
681,449,446,5287.011991644672,170338.27484827623,3802077.383647423,165992.10369193333,3800059.3711467604
682,575,448,5683.024588689124,172278.16005200992,3801580.5081689768,170075.27042380307,3797275.1707924316
683,579,575,5809.635692467234,174478.31883489486,3803893.4229102903,172278.16005200992,3801580.5081689768
684,585,579,5402.793309403432,178157.98022349697,3804478.356213058,174478.31883489486,3803893.4229102903
685,586,561,910.4007800815442,297762.2646314498,3798215.989774862,296895.78108960635,3798020.0496221567
686,561,545,4554.4942000693345,296895.78108960635,3798020.0496221567,294940.8410517598,3795970.4181533284
687,600,586,5384.744209100151,301639.32704385195,3797711.519394901,297762.2646314498,3798215.989774862
688,553,600,5417.995083263181,304889.004617678,3796612.4533477435,301639.32704385195,3797711.519394901
689,557,552,5431.611803561993,309009.82782137796,3796736.3296287996,306322.4213537384,3793487.1115838527
690,559,556,5371.848234713295,314817.2427482293,3796373.2127304664,311511.0782671438,3796158.3310223673
691,625,585,5320.244950164896,179063.570519695,3806824.132247734,178157.98022349697,3804478.356213058
692,626,625,5441.272629312645,181248.08468604326,3810389.342938748,179063.570519695,3806824.132247734
693,636,626,5599.128401810061,181907.4050669208,3812752.043755902,181248.08468604326,3810389.342938748
694,655,143,5375.815362739619,248688.60525655028,3809825.520923224,245545.5928294914,3811967.508661208
695,526,655,5419.202219694761,246422.9101753728,3809116.4412942766,248688.60525655028,3809825.520923224
696,664,583,5538.775518063538,263971.5485800048,3807223.3504967988,262260.44884973014,3809199.9570292183
697,42,173,1779.4409015666884,183249.54356259474,3813439.5669648713,184544.58808392257,3813091.1501583825
698,173,636,3542.920532101364,184544.58808392257,3813091.1501583825,181907.4050669208,3812752.043755902
699,41,42,5552.948743976949,183341.55296735652,3817257.571093927,183249.54356259474,3813439.5669648713
700,86,87,5184.559612672438,235062.55645035754,3817737.1859681364,233148.95685802563,3818751.835880267
701,109,86,5396.45313515633,237089.38988239557,3817586.8399596685,235062.55645035754,3817737.1859681364
702,114,115,5396.222555052493,242591.31539702858,3816738.0581053603,240574.19860625622,3819173.5407690294
703,132,114,5276.971969187826,242917.6905653842,3814377.5422318815,242591.31539702858,3816738.0581053603
704,143,132,5444.644387987293,245545.5928294914,3811967.508661208,242917.6905653842,3814377.5422318815
705,144,145,2616.3524889493833,186722.54370579857,3821286.728559017,184765.01117953693,3819855.4383107843
706,145,41,5672.074667752931,184765.01117953693,3819855.4383107843,183341.55296735652,3817257.571093927
707,176,144,2600.6969297086,189251.86803374556,3821364.536508232,186722.54370579857,3821286.728559017
708,202,203,5354.0174320445085,193893.65686642623,3824945.8144223895,191383.59784284804,3825912.244317435
709,216,202,5576.437652763517,196549.42834600573,3824292.2683711266,193893.65686642623,3824945.8144223895
710,281,216,5492.710173499325,199174.7405979731,3823247.932441842,196549.42834600573,3824292.2683711266
711,304,281,5556.125503706377,201096.87530040077,3823938.2261797925,199174.7405979731,3823247.932441842
712,311,312,5426.517140968922,231391.35112635174,3824290.8554063034,231970.22875649814,3826431.704231406
713,317,311,5315.847190522513,233131.38348040683,3821868.8481647046,231391.35112635174,3824290.8554063034
714,87,317,5534.403835649349,233148.95685802563,3818751.835880267,233131.38348040683,3821868.8481647046
715,115,109,5257.862886992416,240574.19860625622,3819173.5407690294,237089.38988239557,3817586.8399596685
716,356,304,5516.677229567987,202416.17290963815,3826348.7451789556,201096.87530040077,3823938.2261797925
717,364,365,5439.180417415343,231035.227883605,3828680.3901892956,231786.83440080617,3829651.86665251
718,394,356,5515.841400214875,204625.24054150796,3827237.296227326,202416.17290963815,3826348.7451789556
719,399,394,5472.1540238704565,204476.93178328616,3828996.6306350343,204625.24054150796,3827237.296227326
720,405,399,5610.8015224943265,207323.4611299064,3829512.5885390835,204476.93178328616,3828996.6306350343
721,409,405,5702.539533686024,209219.34556563606,3831938.670839653,207323.4611299064,3829512.5885390835
722,735,736,5402.282208011501,217252.88736425585,3832010.8417654326,214106.21364695724,3833682.9447481395
723,737,735,5367.506141829138,220983.2143866188,3831250.8929971787,217252.88736425585,3832010.8417654326
724,738,737,5512.591085222821,223702.83554804086,3829472.570901458,220983.2143866188,3831250.8929971787
725,739,738,5376.302839973658,227560.1779420923,3829630.9894055314,223702.83554804086,3829472.570901458
726,365,739,5279.34944194947,231786.83440080617,3829651.86665251,227560.1779420923,3829630.9894055314
727,740,409,5538.757862520629,211876.55626474356,3833942.6214486933,209219.34556563606,3831938.670839653
728,736,740,5504.9814023756435,214106.21364695724,3833682.9447481395,211876.55626474356,3833942.6214486933
